Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A0
sup,A18,A19
sup,A24,A25
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A33,A15
sup,A36,A37
sup,A37,A38
sup,A39,A40
sup,A43,A44
sup,A47,A48
sup,A48,A49
sup,A50,A51
sup,A51,A52
sup,A53,A34
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A68
sup,A79,A80
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A88,A89
sup,A90,A91
sup,A92,A93
sup,A94,A95
sup,A95,A96
sup,A97,A98
sup,A98,A99
sup,A100,A101
sup,A102,A103
sup,A135,A136
sup,A136,A137
sup,A137,A135
sup,A139,A140
sup,A143,A144
sup,A148,A149
sup,A149,A150
sup,A155,A156
sup,A156,A157
sup,A158,A138
sup,A159,A160
sup,A160,A161
sup,A166,A167
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A176,A177
sup,A192,A193
sup,A195,A196
sup,A197,A198
sup,A201,A202
sup,A202,A203
sup,A205,A190
sup,A232,A233
sup,A237,A238
sup,A240,A241
sup,A241,A242
sup,A244,A245
sup,A245,A246
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A255
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A309,A310
sup,A313,A314
sup,A317,A318
sup,A322,A299
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
