Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A5,A6
sup,A6,A7
sup,A8,A9
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A15,A16
sup,A17,A18
sup,A18,A0
sup,A39,A40
sup,A44,A45
sup,A46,A47
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A53,A54
sup,A60,A61
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A67,A43
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A68
sup,A84,A85
sup,A87,A88
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A126,A127
sup,A127,A128
sup,A129,A130
sup,A132,A133
sup,A133,A134
sup,A140,A141
sup,A142,A116
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A169,A170
sup,A170,A171
sup,A174,A175
sup,A177,A178
sup,A178,A151
sup,A202,A203
sup,A205,A206
sup,A209,A210
sup,A210,A211
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A201
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A226,A227
sup,A227,A228
sup,A229,A230
sup,A231,A232
sup,A236,A237
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A243,A244
sup,A245,A219
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A246
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
