Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A7,A8
sup,A10,A11
sup,A11,A12
sup,A12,A0
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A13
sup,A29,A30
sup,A34,A35
sup,A37,A38
sup,A38,A39
sup,A41,A42
sup,A42,A26
sup,A44,A45
sup,A48,A49
sup,A50,A51
sup,A52,A43
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A53
sup,A62,A63
sup,A63,A64
sup,A65,A66
sup,A68,A69
sup,A70,A71
sup,A71,A72
sup,A74,A75
sup,A75,A76
sup,A77,A78
sup,A78,A62
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A79
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A85
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A120
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A154
sup,A182,A183
sup,A183,A184
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A198,A199
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A212,A213
sup,A215,A216
sup,A218,A219
sup,A219,A220
sup,A222,A223
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A280,A281
sup,A282,A283
sup,A289,A272
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A326
sup,A363,A364
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A379,A380
sup,A380,A381
sup,A381,A363
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A385
sup,A407,A408
sup,A408,A409
sup,A409,A407
sup,A410,A411
sup,A413,A414
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A422,A423
sup,A423,A410
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A424
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A439
sup,A452,A453
sup,A454,A455
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A467,A468
sup,A469,A451
sup,A472,A473
sup,A473,A474
sup,A479,A480
sup,A480,A481
sup,A482,A483
sup,A487,A488
sup,A488,A470
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A489
sup,A12,A13
sup,A25,A26
sup,A52,A53
sup,A61,A62
sup,A84,A85
sup,A119,A120
sup,A137,A138
sup,A167,A168
sup,A181,A182
sup,A192,A193
sup,A229,A230
sup,A249,A0
sup,A271,A272
sup,A289,A290
sup,A325,A326
sup,A343,A344
sup,A362,A363
sup,A402,A403
sup,A406,A407
sup,A423,A424
sup,A438,A439
sup,A450,A451
sup,A469,A470
sup,A499,A250
sup,A7,A196
sup,A7,A31
sup,A7,A325
sup,A10,A187
sup,A10,A33
sup,A10,A48
sup,A10,A315
sup,A10,A435
sup,A10,A279
sup,A10,A146
sup,A10,A137
sup,A10,A270
sup,A10,A258
sup,A10,A45
sup,A10,A153
sup,A10,A419
sup,A10,A458
sup,A10,A221
sup,A11,A232
sup,A11,A259
sup,A11,A183
sup,A11,A39
sup,A11,A474
sup,A13,A200
sup,A13,A160
sup,A13,A64
sup,A13,A176
sup,A13,A15
sup,A13,A304
sup,A13,A241
sup,A13,A401
sup,A13,A87
sup,A13,A233
sup,A14,A2
sup,A14,A194
sup,A14,A338
sup,A14,A233
sup,A14,A184
sup,A14,A60
sup,A14,A450
sup,A14,A146
sup,A14,A216
sup,A14,A330
sup,A17,A369
sup,A17,A274
sup,A17,A208
sup,A17,A150
sup,A17,A329
sup,A17,A16
sup,A17,A281
sup,A17,A44
sup,A20,A78
sup,A20,A282
sup,A20,A410
sup,A20,A185
sup,A20,A171
sup,A20,A154
sup,A20,A440
sup,A20,A115
sup,A20,A252
sup,A20,A133
sup,A20,A276
sup,A20,A239
sup,A21,A19
sup,A22,A28
sup,A22,A406
sup,A22,A145
sup,A22,A8
sup,A22,A213
sup,A22,A20
sup,A22,A271
sup,A22,A167
sup,A22,A334
sup,A22,A252
sup,A22,A147
sup,A24,A365
sup,A24,A249
sup,A24,A271
sup,A24,A149
sup,A24,A435
sup,A24,A51
sup,A24,A168
sup,A24,A375
sup,A24,A400
sup,A24,A88
sup,A24,A13
sup,A24,A337
sup,A25,A413
sup,A25,A378
sup,A25,A188
sup,A26,A429
sup,A26,A191
sup,A26,A29
sup,A26,A23
sup,A27,A349
sup,A27,A144
sup,A27,A88
sup,A27,A322
sup,A27,A337
sup,A27,A421
sup,A27,A72
sup,A27,A461
sup,A27,A18
sup,A27,A41
sup,A29,A283
sup,A29,A135
sup,A29,A309
sup,A29,A204
sup,A29,A123
sup,A29,A404
sup,A29,A326
sup,A29,A138
sup,A31,A407
sup,A31,A218
sup,A31,A354
sup,A31,A72
sup,A31,A216
sup,A31,A433
sup,A31,A190
sup,A31,A5
sup,A32,A245
sup,A33,A270
sup,A33,A373
sup,A33,A465
sup,A33,A352
sup,A33,A421
sup,A33,A88
sup,A33,A89
sup,A33,A280
sup,A33,A142
sup,A33,A231
sup,A33,A473
sup,A33,A58
sup,A35,A168
sup,A35,A52
sup,A35,A448
sup,A35,A87
sup,A35,A419
sup,A35,A467
sup,A35,A404
sup,A35,A273
sup,A35,A326
sup,A35,A462
sup,A35,A315
sup,A35,A292
sup,A35,A163
sup,A37,A239
sup,A37,A463
sup,A37,A316
sup,A37,A329
sup,A37,A360
sup,A38,A276
sup,A38,A333
sup,A38,A361
sup,A38,A344
sup,A38,A469
sup,A38,A463
sup,A38,A299
sup,A38,A487
sup,A38,A255
sup,A38,A154
sup,A40,A154
sup,A40,A470
sup,A40,A486
sup,A40,A8
sup,A40,A91
sup,A40,A336
sup,A40,A490
sup,A40,A133
sup,A40,A429
sup,A43,A129
sup,A43,A175
sup,A43,A300
sup,A43,A292
sup,A43,A352
sup,A43,A419
sup,A43,A37
sup,A43,A12
sup,A44,A139
sup,A44,A253
sup,A44,A264
sup,A44,A287
sup,A44,A474
sup,A45,A57
sup,A47,A495
sup,A47,A436
sup,A51,A378
sup,A54,A199
sup,A54,A313
sup,A54,A463
sup,A54,A322
sup,A54,A27
sup,A54,A62
sup,A54,A379
sup,A54,A43
sup,A54,A264
sup,A54,A246
sup,A54,A497
sup,A54,A135
sup,A54,A446
sup,A55,A322
sup,A55,A176
sup,A55,A25
sup,A55,A147
sup,A55,A41
sup,A56,A143
sup,A56,A12
sup,A56,A356
sup,A56,A284
sup,A56,A169
sup,A56,A109
sup,A56,A51
sup,A56,A461
sup,A56,A322
sup,A56,A402
sup,A58,A63
sup,A58,A448
sup,A58,A40
sup,A58,A492
sup,A59,A17
sup,A59,A180
sup,A59,A248
sup,A62,A492
sup,A62,A289
sup,A62,A107
sup,A62,A494
sup,A62,A407
sup,A63,A342
sup,A63,A156
sup,A63,A499
sup,A66,A367
sup,A66,A225
sup,A68,A376
sup,A68,A183
sup,A68,A111
sup,A68,A153
sup,A68,A174
sup,A68,A358
sup,A68,A157
