Entailment,Arg1,Arg2
sup,A17,A18
sup,A25,A26
sup,A27,A28
sup,A49,A50
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A58,A59
sup,A59,A48
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A81
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A102,A103
sup,A106,A107
sup,A107,A108
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A109
sup,A124,A125
sup,A128,A129
sup,A132,A133
sup,A134,A135
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A180,A181
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A188,A189
sup,A189,A190
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A200
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A211
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A230
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A242
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A257
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A280
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A288
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A293
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A304,A297
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A341
sup,A372,A373
sup,A374,A375
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A399,A400
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A416,A417
sup,A417,A418
sup,A420,A421
sup,A422,A423
sup,A423,A424
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A415
sup,A436,A437
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A431
sup,A458,A459
sup,A459,A460
sup,A461,A462
sup,A462,A463
sup,A464,A465
sup,A465,A466
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A473,A474
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A476
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A480
sup,A497,A498
sup,A498,A499
sup,A499,A497
sup,A28,A29
sup,A59,A60
sup,A92,A93
sup,A123,A124
sup,A148,A149
sup,A168,A169
sup,A179,A180
sup,A199,A200
sup,A210,A211
sup,A249,A0
sup,A287,A288
sup,A334,A335
sup,A356,A357
sup,A384,A385
sup,A398,A399
sup,A475,A476
sup,A479,A480
sup,A487,A488
sup,A499,A250
sup,A4,A169
sup,A4,A410
sup,A4,A4
sup,A4,A216
sup,A4,A264
sup,A4,A56
sup,A5,A7
sup,A5,A341
sup,A5,A159
sup,A5,A271
sup,A5,A79
sup,A5,A289
sup,A5,A313
sup,A7,A127
sup,A7,A282
sup,A7,A427
sup,A9,A118
sup,A9,A399
sup,A9,A467
sup,A10,A407
sup,A10,A250
sup,A10,A169
sup,A10,A431
sup,A10,A115
sup,A10,A164
sup,A10,A204
sup,A10,A397
sup,A10,A307
sup,A10,A298
sup,A10,A341
sup,A10,A313
sup,A16,A174
sup,A16,A347
sup,A16,A391
sup,A16,A238
sup,A18,A151
sup,A18,A112
sup,A18,A396
sup,A18,A256
sup,A18,A427
sup,A18,A148
sup,A18,A410
sup,A19,A219
sup,A19,A146
sup,A19,A189
sup,A19,A393
sup,A19,A117
sup,A19,A196
sup,A19,A490
sup,A19,A168
sup,A19,A416
sup,A19,A314
sup,A20,A161
sup,A20,A205
sup,A20,A294
sup,A20,A114
sup,A20,A311
sup,A20,A308
sup,A22,A61
sup,A22,A289
sup,A22,A232
sup,A22,A169
sup,A22,A49
sup,A22,A102
sup,A22,A400
sup,A22,A59
sup,A22,A129
sup,A22,A117
sup,A22,A212
sup,A27,A415
sup,A27,A193
sup,A27,A498
sup,A33,A101
sup,A33,A130
sup,A33,A359
sup,A33,A301
sup,A34,A68
sup,A34,A144
sup,A34,A17
sup,A34,A489
sup,A34,A329
sup,A34,A54
sup,A34,A178
sup,A34,A369
sup,A34,A190
sup,A34,A412
sup,A34,A478
sup,A34,A198
sup,A34,A33
sup,A34,A279
sup,A35,A250
sup,A35,A372
sup,A35,A296
sup,A35,A28
sup,A35,A327
sup,A36,A435
sup,A36,A117
sup,A36,A114
sup,A36,A323
sup,A36,A406
sup,A36,A330
sup,A36,A257
sup,A36,A55
sup,A42,A225
sup,A43,A127
sup,A43,A242
sup,A46,A372
sup,A46,A41
sup,A46,A89
sup,A46,A253
sup,A46,A233
sup,A46,A477
sup,A47,A53
sup,A47,A476
sup,A47,A56
sup,A47,A463
sup,A47,A206
sup,A47,A343
sup,A50,A306
sup,A50,A40
sup,A52,A353
sup,A54,A428
sup,A54,A157
sup,A55,A17
sup,A55,A350
sup,A55,A386
sup,A55,A207
sup,A55,A82
sup,A55,A45
sup,A55,A469
sup,A56,A411
sup,A56,A377
sup,A56,A96
sup,A56,A38
sup,A56,A460
sup,A56,A115
sup,A56,A435
sup,A56,A490
sup,A56,A134
sup,A58,A383
sup,A58,A230
sup,A59,A426
sup,A59,A377
sup,A59,A316
sup,A59,A453
sup,A59,A269
sup,A59,A402
sup,A60,A271
sup,A60,A240
sup,A60,A266
sup,A67,A425
sup,A67,A57
sup,A67,A128
sup,A67,A468
sup,A67,A187
sup,A67,A13
sup,A67,A95
sup,A67,A384
sup,A67,A121
sup,A67,A295
sup,A67,A301
sup,A67,A244
sup,A68,A207
sup,A68,A340
sup,A68,A127
sup,A68,A288
sup,A68,A301
sup,A68,A14
sup,A68,A179
sup,A68,A436
sup,A68,A230
sup,A69,A206
sup,A69,A38
sup,A69,A135
sup,A69,A77
sup,A69,A48
sup,A69,A96
sup,A72,A160
sup,A72,A111
sup,A72,A93
sup,A72,A123
sup,A72,A247
sup,A72,A435
sup,A72,A67
sup,A72,A302
sup,A72,A207
sup,A72,A308
sup,A72,A81
sup,A72,A254
sup,A75,A103
sup,A75,A109
sup,A75,A146
sup,A75,A345
sup,A75,A322
sup,A75,A319
sup,A75,A495
sup,A75,A157
sup,A75,A346
sup,A75,A63
sup,A76,A148
sup,A76,A117
sup,A76,A461
sup,A77,A57
sup,A77,A312
sup,A77,A260
sup,A77,A218
sup,A77,A269
sup,A77,A351
sup,A78,A137
sup,A78,A181
sup,A78,A350
sup,A78,A471
sup,A78,A479
sup,A78,A156
sup,A78,A406
sup,A78,A132
sup,A79,A133
sup,A79,A398
sup,A79,A407
sup,A79,A285
sup,A79,A195
sup,A79,A261
sup,A79,A437
sup,A79,A443
sup,A80,A376
sup,A80,A367
sup,A80,A46
sup,A80,A207
sup,A80,A371
sup,A80,A75
sup,A80,A326
sup,A80,A241
sup,A81,A269
sup,A81,A188
sup,A81,A47
sup,A81,A26
sup,A81,A97
sup,A81,A400
sup,A81,A45
sup,A83,A186
sup,A83,A257
sup,A84,A125
sup,A84,A381
sup,A84,A247
sup,A84,A251
sup,A84,A478
sup,A84,A244
sup,A84,A35
sup,A84,A311
sup,A84,A342
sup,A86,A257
sup,A86,A74
sup,A86,A101
sup,A86,A150
sup,A86,A227
sup,A86,A405
sup,A86,A357
sup,A88,A333
sup,A88,A277
sup,A89,A349
sup,A89,A113
sup,A89,A312
sup,A90,A89
sup,A91,A380
sup,A91,A156
sup,A95,A127
sup,A95,A124
sup,A95,A447
sup,A95,A432
sup,A95,A458
sup,A95,A397
sup,A97,A220
sup,A97,A363
sup,A97,A431
sup,A97,A23
sup,A97,A367
sup,A99,A466
sup,A99,A222
sup,A99,A459
sup,A103,A361
sup,A103,A75
sup,A103,A239
sup,A103,A370
sup,A103,A405
sup,A103,A390
sup,A103,A479
sup,A103,A260
sup,A104,A432
sup,A104,A297
sup,A104,A22
sup,A104,A436
sup,A104,A306
sup,A104,A404
sup,A104,A85
sup,A111,A218
sup,A111,A451
sup,A113,A153
sup,A113,A54
sup,A113,A342
sup,A113,A158
sup,A113,A69
sup,A115,A18
