Entailment,Arg1,Arg2
sup,A36,A37
sup,A37,A38
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A51,A52
sup,A54,A55
sup,A56,A57
sup,A59,A60
sup,A61,A62
sup,A65,A66
sup,A66,A67
sup,A68,A69
sup,A71,A35
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A120
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A149
sup,A182,A183
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A195,A196
sup,A196,A197
sup,A201,A202
sup,A204,A205
sup,A207,A208
sup,A209,A210
sup,A211,A212
sup,A212,A213
sup,A244,A245
sup,A247,A248
sup,A248,A249
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A258,A259
sup,A259,A260
sup,A261,A262
sup,A264,A265
sup,A267,A268
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A275,A244
sup,A288,A289
sup,A290,A291
sup,A294,A295
sup,A300,A301
sup,A305,A306
sup,A309,A310
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A288
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A410
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A455,A456
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A461,A462
sup,A463,A464
sup,A465,A446
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A466
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A476
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
