Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A0
sup,A12,A13
sup,A14,A15
sup,A15,A16
sup,A20,A21
sup,A21,A22
sup,A23,A24
sup,A25,A26
sup,A26,A27
sup,A31,A32
sup,A36,A12
sup,A89,A90
sup,A90,A91
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A114,A115
sup,A115,A116
sup,A118,A119
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A87
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A124
sup,A135,A136
sup,A137,A138
sup,A138,A139
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A145,A146
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A154,A155
sup,A155,A133
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A175
sup,A206,A207
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A213,A214
sup,A214,A215
sup,A216,A217
sup,A217,A218
sup,A220,A221
sup,A225,A226
sup,A226,A227
sup,A230,A231
sup,A231,A232
sup,A234,A235
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A204
sup,A262,A263
sup,A263,A264
