Entailment,Arg1,Arg2
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A24
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A46
sup,A75,A76
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A79
sup,A88,A89
sup,A92,A93
sup,A94,A88
sup,A95,A96
sup,A96,A97
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A106,A107
sup,A110,A111
sup,A111,A112
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A128
sup,A147,A148
sup,A148,A149
sup,A151,A152
sup,A152,A153
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A147
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A178,A179
sup,A180,A181
sup,A182,A183
sup,A184,A185
sup,A185,A161
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A237
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A259
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A275
sup,A297,A298
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A297
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A312
sup,A325,A326
sup,A326,A327
sup,A329,A330
sup,A330,A331
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A337,A338
sup,A342,A343
sup,A343,A344
sup,A358,A359
sup,A362,A363
sup,A364,A365
sup,A366,A367
sup,A368,A369
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A376
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A399
sup,A419,A420
sup,A421,A422
sup,A424,A425
sup,A425,A426
sup,A427,A428
sup,A428,A429
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A437,A419
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A438
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A452
sup,A464,A465
sup,A465,A466
sup,A468,A469
sup,A469,A470
sup,A473,A474
sup,A492,A493
sup,A493,A494
sup,A496,A497
sup,A497,A498
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A513,A514
sup,A514,A515
sup,A515,A502
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A535
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A552,A553
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A559,A560
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A562
sup,A590,A591
sup,A592,A593
sup,A594,A595
sup,A595,A596
sup,A598,A599
sup,A599,A589
sup,A602,A603
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A605
sup,A628,A629
sup,A629,A630
sup,A633,A634
sup,A638,A639
sup,A639,A625
sup,A660,A661
sup,A662,A663
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A684,A685
sup,A688,A689
sup,A691,A684
sup,A692,A693
sup,A699,A697
sup,A94,A95
sup,A112,A113
sup,A118,A119
sup,A160,A161
sup,A185,A186
sup,A296,A297
sup,A311,A312
sup,A320,A321
sup,A349,A0
sup,A386,A387
sup,A437,A438
sup,A451,A452
sup,A462,A463
sup,A491,A492
sup,A515,A516
sup,A553,A554
sup,A566,A567
sup,A588,A589
sup,A599,A600
sup,A604,A605
sup,A639,A640
sup,A691,A692
sup,A699,A350
sup,A0,A622
sup,A0,A257
sup,A0,A529
sup,A0,A407
sup,A0,A26
sup,A0,A176
sup,A0,A585
sup,A0,A28
sup,A0,A135
sup,A0,A121
sup,A0,A216
sup,A0,A35
sup,A0,A31
sup,A0,A247
sup,A1,A256
sup,A1,A463
sup,A1,A635
sup,A1,A285
sup,A2,A597
sup,A2,A72
sup,A2,A143
sup,A2,A174
sup,A2,A667
sup,A2,A381
sup,A2,A123
sup,A2,A491
sup,A2,A580
sup,A2,A308
sup,A3,A379
sup,A3,A19
sup,A3,A264
sup,A3,A206
sup,A3,A260
sup,A3,A254
sup,A4,A99
sup,A4,A225
sup,A4,A456
sup,A4,A458
sup,A4,A204
sup,A4,A164
sup,A4,A373
sup,A4,A607
sup,A4,A615
sup,A4,A641
sup,A4,A43
sup,A4,A311
sup,A4,A175
sup,A6,A633
sup,A6,A217
sup,A6,A455
sup,A6,A628
sup,A9,A503
sup,A9,A534
sup,A9,A537
sup,A9,A407
sup,A9,A48
sup,A10,A271
sup,A10,A203
sup,A11,A91
sup,A11,A587
sup,A11,A82
sup,A11,A317
sup,A11,A93
sup,A11,A131
sup,A11,A407
sup,A11,A301
sup,A11,A286
sup,A22,A262
sup,A22,A327
sup,A22,A453
sup,A22,A587
sup,A22,A4
sup,A22,A41
sup,A22,A684
sup,A22,A188
sup,A22,A61
sup,A23,A310
sup,A23,A530
sup,A23,A305
sup,A23,A226
sup,A23,A558
sup,A23,A381
sup,A23,A254
sup,A23,A370
sup,A23,A672
sup,A23,A590
sup,A25,A182
sup,A25,A391
sup,A25,A407
sup,A25,A299
sup,A25,A515
sup,A25,A350
sup,A25,A684
sup,A25,A28
sup,A25,A283
sup,A25,A581
sup,A25,A375
sup,A25,A136
sup,A26,A393
sup,A26,A323
sup,A27,A418
sup,A30,A699
sup,A30,A367
sup,A30,A105
sup,A30,A375
sup,A30,A260
sup,A30,A416
sup,A30,A426
sup,A30,A333
sup,A30,A481
sup,A32,A393
sup,A32,A428
sup,A32,A574
sup,A32,A7
sup,A32,A445
sup,A32,A172
sup,A32,A598
sup,A34,A352
sup,A34,A614
sup,A34,A175
sup,A34,A489
sup,A34,A235
sup,A36,A346
sup,A36,A153
sup,A36,A614
sup,A36,A612
sup,A36,A42
sup,A36,A519
sup,A36,A165
sup,A36,A74
sup,A37,A649
sup,A37,A205
sup,A37,A10
sup,A39,A540
sup,A39,A231
sup,A39,A462
sup,A39,A628
sup,A39,A380
sup,A39,A365
sup,A40,A76
sup,A40,A487
sup,A40,A519
sup,A40,A398
sup,A41,A194
sup,A41,A425
sup,A43,A367
sup,A43,A339
sup,A43,A522
sup,A43,A169
sup,A43,A58
sup,A43,A463
sup,A44,A41
sup,A44,A432
sup,A44,A175
sup,A48,A106
sup,A48,A669
sup,A48,A608
sup,A48,A58
sup,A48,A411
sup,A48,A520
sup,A48,A414
sup,A48,A680
sup,A48,A436
sup,A48,A369
sup,A48,A651
sup,A48,A691
sup,A48,A588
sup,A48,A538
sup,A49,A47
sup,A49,A79
sup,A49,A649
sup,A49,A531
sup,A49,A690
sup,A50,A471
sup,A50,A3
sup,A50,A663
sup,A50,A337
sup,A50,A127
sup,A50,A190
sup,A50,A409
sup,A54,A395
sup,A54,A236
sup,A54,A525
sup,A54,A429
sup,A54,A243
sup,A54,A276
sup,A54,A175
sup,A54,A83
sup,A54,A144
sup,A54,A646
sup,A54,A685
sup,A55,A356
sup,A55,A562
sup,A55,A696
sup,A55,A522
sup,A55,A20
sup,A55,A259
sup,A55,A280
sup,A55,A642
sup,A55,A411
sup,A55,A654
sup,A58,A30
sup,A58,A580
sup,A61,A192
sup,A61,A473
sup,A62,A169
sup,A62,A619
sup,A62,A122
sup,A62,A254
sup,A62,A531
sup,A62,A277
sup,A62,A319
sup,A62,A408
sup,A62,A432
sup,A62,A194
sup,A62,A84
sup,A62,A149
sup,A62,A205
sup,A64,A470
sup,A64,A30
sup,A64,A40
sup,A64,A372
sup,A64,A593
sup,A64,A511
sup,A67,A338
sup,A67,A75
sup,A67,A165
sup,A67,A693
sup,A67,A38
sup,A67,A180
sup,A67,A124
sup,A67,A341
sup,A68,A410
sup,A68,A495
sup,A69,A187
sup,A69,A258
sup,A69,A657
sup,A70,A579
sup,A70,A536
sup,A70,A168
sup,A70,A158
sup,A71,A423
sup,A71,A460
sup,A71,A348
sup,A71,A613
sup,A71,A131
sup,A71,A352
sup,A71,A456
sup,A71,A523
sup,A72,A672
sup,A72,A409
sup,A72,A239
sup,A72,A150
sup,A72,A455
sup,A72,A217
sup,A76,A210
sup,A76,A159
sup,A76,A584
sup,A76,A65
sup,A76,A468
sup,A76,A546
sup,A76,A438
sup,A76,A564
sup,A76,A607
sup,A76,A555
sup,A77,A379
sup,A77,A174
sup,A77,A128
sup,A77,A329
sup,A77,A69
sup,A77,A160
sup,A77,A444
sup,A77,A352
sup,A77,A178
sup,A77,A198
sup,A77,A313
sup,A77,A511
sup,A77,A70
sup,A78,A386
sup,A78,A478
sup,A81,A694
sup,A81,A246
sup,A81,A148
sup,A81,A185
sup,A81,A46
sup,A81,A580
sup,A81,A348
sup,A81,A599
sup,A81,A159
sup,A83,A564
sup,A83,A474
sup,A83,A609
sup,A83,A606
sup,A83,A491
sup,A83,A466
sup,A84,A224
sup,A84,A677
sup,A84,A31
sup,A84,A160
sup,A84,A386
sup,A84,A362
sup,A84,A640
sup,A84,A104
