Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A8,A9
sup,A10,A11
sup,A12,A13
sup,A14,A15
sup,A17,A18
sup,A25,A26
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A28
sup,A45,A46
sup,A48,A49
sup,A50,A51
sup,A51,A52
sup,A55,A56
sup,A56,A57
sup,A58,A59
sup,A60,A61
sup,A61,A62
sup,A65,A66
sup,A66,A45
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A67
sup,A96,A97
sup,A98,A96
sup,A102,A103
sup,A105,A106
sup,A107,A108
sup,A108,A109
sup,A111,A112
sup,A113,A114
sup,A116,A117
sup,A117,A118
sup,A118,A99
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A119
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A150
sup,A156,A157
sup,A159,A160
sup,A160,A161
sup,A162,A163
sup,A163,A164
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A178,A179
sup,A179,A180
sup,A183,A156
sup,A184,A185
sup,A186,A187
sup,A187,A188
sup,A191,A192
sup,A194,A195
