Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A0
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A46,A47
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A60
sup,A76,A77
sup,A78,A76
sup,A79,A80
sup,A80,A81
sup,A84,A85
sup,A85,A79
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A86
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A108,A109
sup,A111,A112
sup,A113,A96
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A135
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A140
sup,A150,A151
sup,A152,A153
sup,A153,A154
sup,A155,A156
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A162,A163
sup,A163,A164
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A165
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A208
sup,A221,A222
sup,A223,A224
sup,A226,A227
sup,A228,A221
