Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A0
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A18
sup,A38,A39
sup,A39,A40
sup,A43,A44
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A52,A53
sup,A53,A54
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A60,A35
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A70,A71
sup,A75,A76
sup,A78,A79
sup,A81,A82
sup,A83,A84
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A90,A61
sup,A91,A92
sup,A92,A93
sup,A95,A96
sup,A99,A100
sup,A100,A101
sup,A105,A106
sup,A107,A108
sup,A109,A110
sup,A110,A111
sup,A112,A91
sup,A115,A116
sup,A117,A118
sup,A118,A119
sup,A119,A113
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A135
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A151,A147
sup,A152,A153
sup,A156,A152
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A157
sup,A166,A167
sup,A169,A170
sup,A170,A171
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A184,A185
sup,A185,A186
sup,A187,A188
sup,A189,A190
sup,A191,A192
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A166
sup,A198,A199
