Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A13,A14
sup,A14,A15
sup,A15,A0
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A16
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A20
sup,A80,A81
sup,A81,A82
sup,A82,A80
sup,A107,A108
sup,A108,A109
sup,A139,A140
sup,A140,A141
sup,A142,A143
sup,A143,A144
sup,A145,A146
sup,A147,A148
sup,A150,A151
sup,A152,A153
sup,A156,A157
sup,A157,A158
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A179
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A188
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A192
sup,A210,A211
sup,A212,A213
sup,A213,A214
sup,A216,A217
sup,A219,A220
sup,A222,A223
sup,A224,A225
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A231,A232
sup,A232,A233
sup,A235,A236
sup,A237,A238
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A240
sup,A265,A266
sup,A269,A270
sup,A270,A271
sup,A276,A277
sup,A277,A278
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A288,A289
sup,A290,A272
sup,A299,A300
sup,A305,A306
sup,A306,A307
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A308
sup,A319,A316
sup,A377,A378
sup,A378,A379
sup,A380,A381
sup,A383,A384
sup,A385,A386
sup,A386,A387
sup,A388,A389
sup,A389,A390
sup,A391,A392
sup,A393,A394
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A415
sup,A437,A433
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A438
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A443
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A452
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A479
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A485
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A531
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A546
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A586,A587
sup,A587,A588
sup,A589,A590
sup,A591,A592
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A19,A20
sup,A30,A31
sup,A42,A43
sup,A59,A60
sup,A64,A65
sup,A79,A80
sup,A82,A83
sup,A105,A106
sup,A109,A110
sup,A116,A117
sup,A158,A159
sup,A178,A179
sup,A187,A188
sup,A191,A192
sup,A239,A240
sup,A271,A272
sup,A290,A291
sup,A298,A299
sup,A299,A0
sup,A307,A308
sup,A315,A316
sup,A340,A341
sup,A362,A363
sup,A395,A396
sup,A432,A433
sup,A442,A443
sup,A451,A452
sup,A474,A475
sup,A484,A485
sup,A511,A512
sup,A545,A546
sup,A573,A574
sup,A0,A79
sup,A0,A325
sup,A0,A149
sup,A0,A224
sup,A0,A542
sup,A0,A147
sup,A0,A114
sup,A0,A453
sup,A0,A84
sup,A0,A133
sup,A1,A420
sup,A1,A354
sup,A1,A25
sup,A1,A480
sup,A1,A320
sup,A1,A274
sup,A1,A190
sup,A1,A527
sup,A1,A148
sup,A1,A111
sup,A1,A223
sup,A1,A135
sup,A1,A92
sup,A1,A183
sup,A2,A519
sup,A2,A141
sup,A3,A90
sup,A3,A241
sup,A3,A215
sup,A3,A258
sup,A3,A343
sup,A3,A72
sup,A3,A111
sup,A3,A352
sup,A3,A10
sup,A3,A35
sup,A3,A229
sup,A3,A206
sup,A5,A378
sup,A5,A128
sup,A5,A119
sup,A6,A374
sup,A6,A444
sup,A6,A257
sup,A6,A190
sup,A9,A464
sup,A9,A109
sup,A9,A400
sup,A9,A439
sup,A9,A199
sup,A9,A376
sup,A9,A510
sup,A9,A280
sup,A9,A131
sup,A11,A324
sup,A11,A443
sup,A11,A240
sup,A11,A518
sup,A11,A39
sup,A11,A280
sup,A11,A271
sup,A11,A179
sup,A11,A471
sup,A12,A507
sup,A15,A356
sup,A15,A428
sup,A15,A289
sup,A15,A406
sup,A17,A282
sup,A17,A194
sup,A17,A447
sup,A17,A534
sup,A17,A522
sup,A17,A367
sup,A17,A555
sup,A17,A216
sup,A17,A295
sup,A17,A380
sup,A17,A320
