Entailment,Arg1,Arg2
sup,A0,A1
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A9,A10
sup,A11,A12
sup,A13,A14
sup,A16,A17
sup,A18,A19
sup,A21,A22
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A38,A9
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A48,A49
sup,A52,A53
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A60,A61
sup,A61,A62
sup,A64,A65
sup,A65,A66
sup,A68,A69
sup,A69,A70
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A77,A78
sup,A79,A39
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A125
sup,A140,A141
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A150,A151
sup,A153,A154
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A173,A174
sup,A177,A139
sup,A211,A212
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A227
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A240
sup,A305,A306
sup,A306,A304
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A359
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
