Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A3,A4
sup,A6,A7
sup,A7,A8
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A16,A17
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A24,A25
sup,A26,A27
sup,A27,A28
sup,A31,A32
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A0
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A82,A83
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A94,A95
sup,A97,A98
sup,A99,A100
sup,A101,A69
sup,A105,A106
sup,A109,A110
sup,A110,A111
sup,A112,A102
sup,A113,A114
sup,A118,A119
sup,A119,A120
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A127,A128
sup,A132,A133
sup,A134,A135
sup,A136,A137
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A151,A152
sup,A153,A154
sup,A156,A157
sup,A158,A159
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A165,A166
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A213
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
