Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A0
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A47
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A103,A104
sup,A104,A105
sup,A105,A97
sup,A177,A178
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A188,A189
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A250,A251
sup,A251,A252
sup,A252,A250
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A271,A272
sup,A272,A253
sup,A296,A297
sup,A302,A303
sup,A304,A305
sup,A310,A311
sup,A311,A312
sup,A319,A296
sup,A320,A321
sup,A321,A322
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A334,A335
sup,A337,A338
sup,A338,A339
sup,A339,A340
