Entailment,Arg1,Arg2
sup,A44,A45
sup,A46,A47
sup,A51,A52
sup,A53,A54
sup,A58,A59
sup,A59,A60
sup,A61,A62
sup,A66,A67
sup,A67,A68
sup,A69,A70
sup,A72,A73
sup,A75,A76
sup,A80,A81
sup,A81,A82
sup,A84,A85
sup,A85,A44
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A86
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A155
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A183
sup,A215,A216
sup,A216,A217
sup,A218,A219
sup,A220,A221
sup,A221,A222
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A229,A230
sup,A230,A231
sup,A234,A235
sup,A237,A238
sup,A239,A240
sup,A241,A242
sup,A243,A244
sup,A245,A246
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A256,A257
sup,A258,A259
sup,A260,A261
sup,A262,A263
sup,A264,A265
sup,A268,A269
sup,A272,A273
sup,A274,A275
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A282,A283
sup,A284,A285
sup,A287,A288
sup,A288,A289
sup,A291,A292
sup,A293,A294
sup,A297,A298
sup,A298,A299
sup,A303,A304
sup,A304,A305
sup,A306,A264
sup,A360,A361
sup,A364,A365
sup,A366,A367
sup,A371,A372
sup,A372,A373
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A383,A384
sup,A384,A385
sup,A386,A387
sup,A388,A389
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A400,A401
sup,A401,A402
sup,A404,A405
sup,A405,A358
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A470
sup,A508,A509
sup,A511,A512
sup,A513,A514
sup,A515,A516
sup,A519,A520
sup,A520,A521
sup,A522,A523
sup,A524,A525
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A571,A572
sup,A577,A578
sup,A579,A580
sup,A581,A582
sup,A583,A584
sup,A586,A587
sup,A587,A588
sup,A590,A591
sup,A593,A567
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A600,A601
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A607,A608
sup,A608,A609
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A614,A615
sup,A618,A594
sup,A643,A644
sup,A644,A645
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A654,A655
sup,A655,A656
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A670,A671
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A672
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A730
sup,A828,A829
sup,A831,A832
sup,A834,A825
sup,A835,A836
sup,A840,A841
sup,A842,A843
sup,A843,A844
sup,A846,A847
sup,A849,A850
sup,A854,A855
sup,A856,A857
sup,A857,A858
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A865
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
