Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A4,A5
sup,A7,A8
sup,A9,A10
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A18,A19
sup,A20,A0
sup,A21,A22
sup,A23,A24
sup,A25,A26
sup,A26,A27
sup,A33,A34
sup,A38,A39
sup,A39,A40
sup,A42,A43
sup,A43,A44
sup,A46,A47
sup,A47,A48
sup,A51,A52
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A60,A61
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A62
sup,A120,A121
sup,A121,A122
sup,A123,A124
sup,A125,A126
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A133
sup,A183,A184
sup,A186,A187
sup,A187,A188
sup,A191,A192
sup,A193,A194
sup,A199,A200
sup,A202,A203
sup,A205,A206
sup,A209,A210
sup,A211,A212
sup,A212,A213
sup,A213,A208
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
