Entailment,Arg1,Arg2
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A6
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A39
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A112,A113
sup,A114,A115
sup,A116,A117
sup,A117,A118
sup,A119,A120
sup,A120,A121
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A128,A129
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A141,A142
sup,A142,A100
sup,A143,A144
sup,A145,A146
sup,A146,A143
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A147
sup,A180,A181
sup,A181,A182
sup,A184,A185
sup,A186,A187
sup,A187,A188
sup,A189,A190
sup,A190,A191
sup,A193,A194
sup,A199,A200
sup,A200,A201
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A206,A207
sup,A209,A210
sup,A211,A212
sup,A213,A214
sup,A214,A215
sup,A216,A217
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A218
sup,A268,A269
sup,A269,A270
sup,A271,A272
sup,A273,A274
sup,A274,A275
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A281,A282
sup,A285,A286
sup,A288,A289
sup,A290,A291
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A303,A304
sup,A304,A305
sup,A307,A308
sup,A311,A312
sup,A313,A314
sup,A320,A321
sup,A322,A323
sup,A323,A324
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A352
sup,A357,A358
sup,A360,A361
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A369,A370
sup,A372,A373
sup,A373,A374
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A381,A382
sup,A382,A383
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A417,A396
sup,A418,A419
sup,A423,A424
sup,A425,A426
sup,A427,A428
sup,A429,A430
sup,A430,A431
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A438,A418
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A496
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A519,A520
sup,A520,A521
sup,A526,A527
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A532
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A558
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A596
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A629
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A713
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A762
sup,A782,A783
sup,A784,A785
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A793,A794
sup,A796,A797
sup,A797,A798
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A805,A806
sup,A808,A809
sup,A809,A810
sup,A811,A812
sup,A813,A814
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A823,A824
sup,A826,A827
sup,A829,A830
sup,A830,A831
sup,A832,A833
sup,A835,A836
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A855,A856
sup,A856,A857
sup,A858,A859
sup,A860,A861
sup,A865,A866
sup,A866,A867
sup,A868,A869
sup,A869,A870
sup,A874,A875
sup,A876,A858
sup,A883,A884
sup,A884,A885
sup,A889,A890
sup,A891,A892
sup,A892,A893
sup,A896,A897
sup,A898,A899
sup,A901,A902
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A908
sup,A948,A949
sup,A950,A951
sup,A952,A953
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A963,A964
sup,A965,A966
sup,A968,A945
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A969
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1010,A1011
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1017,A1018
sup,A1018,A1019
sup,A1020,A1021
sup,A1027,A1028
sup,A1028,A1029
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1073,A1074
sup,A1076,A1077
sup,A1077,A1078
sup,A1081,A1082
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1089,A1090
sup,A1091,A1092
sup,A1092,A1093
sup,A1094,A1095
sup,A1097,A1098
sup,A1098,A1099
sup,A1100,A1101
sup,A1101,A1102
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1109,A1110
sup,A1110,A1111
sup,A1112,A1113
sup,A1114,A1115
sup,A1115,A1116
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
