Entailment,Arg1,Arg2
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A9,A10
sup,A12,A13
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A18,A19
sup,A20,A21
sup,A21,A22
sup,A23,A24
sup,A27,A4
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A28
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A55
sup,A78,A79
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A112,A113
sup,A116,A117
sup,A120,A121
sup,A121,A122
sup,A124,A125
sup,A125,A126
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A136,A137
sup,A138,A139
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A148,A149
sup,A149,A150
sup,A151,A152
sup,A155,A135
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A208
sup,A238,A239
sup,A239,A240
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A255,A256
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A302,A303
sup,A305,A306
sup,A306,A307
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A315,A316
sup,A316,A317
sup,A319,A320
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A328,A302
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A371
sup,A383,A384
sup,A389,A390
sup,A390,A391
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A399,A400
sup,A400,A401
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A403
sup,A413,A414
sup,A415,A416
sup,A422,A423
sup,A423,A424
sup,A425,A426
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A439
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A463
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A467
sup,A479,A480
sup,A482,A483
sup,A483,A484
sup,A484,A479
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A485
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A492
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A497
sup,A508,A509
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A512
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A533
sup,A601,A602
sup,A603,A604
sup,A604,A605
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A703,A704
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A710,A711
sup,A716,A717
sup,A718,A719
sup,A719,A720
sup,A721,A722
sup,A722,A723
sup,A724,A725
sup,A725,A726
sup,A766,A767
sup,A767,A768
sup,A771,A772
sup,A774,A775
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A781,A782
sup,A782,A783
sup,A797,A798
sup,A798,A799
sup,A799,A797
sup,A3,A4
sup,A27,A28
sup,A54,A55
sup,A64,A65
sup,A77,A78
sup,A166,A167
sup,A202,A203
sup,A237,A238
sup,A256,A257
sup,A301,A302
sup,A354,A355
sup,A381,A382
sup,A392,A393
sup,A399,A0
sup,A402,A403
sup,A412,A413
sup,A462,A463
sup,A466,A467
sup,A478,A479
sup,A580,A581
sup,A600,A601
sup,A652,A653
sup,A662,A663
sup,A701,A702
sup,A733,A734
sup,A739,A740
sup,A757,A758
sup,A783,A784
sup,A786,A787
sup,A796,A797
sup,A799,A400
sup,A0,A301
sup,A0,A394
sup,A0,A312
sup,A0,A476
sup,A0,A667
sup,A2,A45
sup,A2,A719
sup,A2,A324
sup,A3,A365
sup,A3,A765
sup,A3,A234
sup,A3,A530
sup,A3,A55
sup,A3,A690
sup,A3,A294
sup,A3,A322
sup,A3,A336
sup,A3,A748
sup,A3,A724
sup,A4,A599
sup,A4,A690
sup,A4,A487
sup,A4,A235
sup,A9,A715
sup,A9,A534
sup,A9,A71
sup,A11,A767
sup,A11,A174
sup,A11,A364
sup,A11,A581
sup,A11,A450
sup,A11,A566
sup,A11,A173
sup,A15,A33
sup,A15,A401
sup,A15,A465
sup,A15,A490
sup,A15,A305
sup,A15,A388
sup,A15,A438
sup,A16,A719
sup,A16,A514
sup,A16,A8
sup,A16,A275
sup,A16,A668
sup,A16,A368
sup,A17,A726
sup,A17,A505
sup,A17,A123
sup,A17,A416
sup,A17,A405
sup,A17,A373
sup,A17,A291
sup,A17,A658
sup,A17,A45
sup,A17,A535
sup,A17,A720
sup,A17,A296
sup,A17,A293
sup,A17,A735
sup,A20,A590
sup,A20,A388
sup,A21,A466
sup,A22,A101
sup,A22,A295
sup,A22,A384
sup,A25,A524
sup,A25,A652
sup,A25,A319
sup,A25,A166
sup,A25,A742
sup,A25,A582
sup,A25,A713
sup,A25,A4
sup,A25,A71
sup,A25,A422
sup,A26,A35
sup,A26,A129
sup,A26,A245
sup,A26,A46
sup,A26,A639
sup,A26,A360
sup,A26,A588
sup,A26,A554
sup,A26,A385
sup,A26,A351
sup,A26,A577
sup,A27,A640
sup,A29,A35
sup,A29,A116
sup,A29,A88
sup,A29,A626
sup,A29,A612
sup,A29,A138
sup,A29,A476
sup,A29,A737
sup,A29,A52
sup,A29,A220
sup,A29,A307
sup,A32,A685
sup,A32,A771
sup,A32,A727
sup,A32,A236
sup,A32,A368
sup,A32,A675
sup,A32,A274
sup,A32,A395
sup,A34,A25
sup,A34,A427
sup,A34,A378
sup,A34,A303
sup,A34,A722
sup,A34,A400
sup,A34,A226
sup,A34,A748
sup,A34,A412
sup,A35,A660
sup,A35,A577
sup,A35,A481
sup,A35,A229
sup,A35,A314
sup,A35,A328
sup,A35,A499
sup,A36,A701
sup,A36,A253
sup,A36,A323
sup,A36,A222
sup,A36,A274
sup,A36,A65
sup,A36,A10
sup,A36,A623
sup,A36,A255
sup,A37,A232
sup,A40,A697
sup,A40,A42
sup,A40,A570
sup,A40,A134
sup,A40,A280
sup,A40,A79
sup,A40,A658
sup,A40,A518
sup,A40,A370
sup,A40,A195
sup,A40,A693
sup,A41,A484
sup,A41,A755
sup,A41,A730
sup,A41,A276
