Entailment,Arg1,Arg2
sup,A42,A43
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A51,A52
sup,A53,A54
sup,A55,A56
sup,A56,A57
sup,A59,A60
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A77,A78
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A85,A86
sup,A87,A88
sup,A89,A90
sup,A91,A92
sup,A92,A93
sup,A94,A84
sup,A97,A98
sup,A101,A102
sup,A103,A104
sup,A106,A107
sup,A110,A111
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A223
sup,A260,A261
sup,A262,A263
sup,A264,A265
sup,A266,A267
sup,A268,A269
sup,A271,A272
sup,A272,A273
sup,A275,A276
sup,A277,A278
sup,A278,A279
sup,A280,A281
sup,A282,A283
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A290
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
