Entailment,Arg1,Arg2
sup,A5,A6
sup,A10,A11
sup,A14,A15
sup,A15,A16
sup,A24,A25
sup,A26,A27
sup,A30,A31
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A39,A40
sup,A40,A41
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A51,A52
sup,A53,A54
sup,A58,A59
sup,A59,A22
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A60
sup,A92,A93
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A100,A101
sup,A104,A105
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A120,A121
sup,A122,A123
sup,A124,A125
sup,A127,A128
sup,A130,A131
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A199
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A228,A229
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A246,A247
sup,A247,A248
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
