Entailment,Arg1,Arg2
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A114
sup,A137,A138
sup,A138,A139
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A149,A150
sup,A150,A151
sup,A153,A154
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A168,A169
sup,A169,A170
sup,A172,A173
sup,A174,A175
sup,A176,A177
sup,A179,A180
sup,A180,A181
sup,A182,A183
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A195,A196
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A207,A176
sup,A208,A209
sup,A210,A211
sup,A211,A212
sup,A219,A208
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A234,A235
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A278,A279
sup,A279,A280
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A288,A289
sup,A290,A291
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A299,A296
sup,A302,A303
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A311,A312
sup,A314,A315
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A321,A322
sup,A327,A328
sup,A333,A334
sup,A334,A335
sup,A336,A337
sup,A339,A300
sup,A388,A389
sup,A389,A390
