Entailment,Arg1,Arg2
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A17
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A38
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A77
sup,A90,A91
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A98,A99
sup,A99,A100
sup,A107,A108
sup,A108,A109
sup,A112,A113
sup,A114,A115
sup,A118,A119
sup,A121,A122
sup,A123,A124
sup,A200,A201
sup,A204,A205
sup,A208,A209
sup,A209,A210
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A218,A219
sup,A219,A220
sup,A222,A223
sup,A226,A227
sup,A227,A228
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A258
sup,A279,A280
sup,A282,A283
sup,A283,A278
sup,A288,A289
sup,A289,A290
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A298,A299
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A305
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A338
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A360
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A449,A450
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A457,A458
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A463,A464
sup,A468,A469
sup,A471,A472
sup,A477,A478
sup,A478,A479
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A487,A488
sup,A488,A489
sup,A492,A493
sup,A495,A475
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A496
sup,A530,A531
sup,A534,A535
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A542,A543
sup,A543,A544
sup,A546,A547
sup,A547,A548
sup,A549,A550
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A553
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A594
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A629
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A684,A685
sup,A689,A690
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A669
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A706,A707
sup,A707,A708
sup,A709,A710
sup,A711,A712
sup,A712,A713
sup,A713,A700
sup,A716,A717
sup,A717,A718
sup,A721,A722
sup,A722,A723
sup,A726,A727
sup,A730,A731
sup,A731,A732
sup,A733,A734
sup,A735,A736
sup,A737,A729
sup,A771,A767
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A784,A785
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A790,A791
sup,A792,A793
sup,A794,A795
sup,A796,A797
sup,A797,A772
sup,A798,A799
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A806,A807
sup,A809,A798
sup,A810,A811
sup,A811,A812
sup,A813,A814
sup,A816,A810
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A841
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A890,A891
sup,A893,A894
sup,A896,A897
sup,A897,A898
sup,A901,A902
sup,A902,A903
sup,A904,A905
sup,A906,A907
sup,A909,A910
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A919,A920
sup,A921,A922
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A923
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A928
sup,A959,A960
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A966,A952
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A973,A974
sup,A976,A977
sup,A977,A967
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A978
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A996
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1055
sup,A1088,A1089
sup,A1089,A1090
sup,A1091,A1092
sup,A1094,A1095
sup,A1096,A1097
sup,A1098,A1099
sup,A1099,A1100
sup,A1101,A1102
sup,A1104,A1105
sup,A1107,A1108
sup,A1109,A1088
sup,A1112,A1113
sup,A1114,A1110
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1115
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1151
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1187
sup,A37,A38
sup,A67,A68
sup,A86,A87
sup,A175,A176
sup,A199,A200
sup,A239,A240
sup,A299,A300
sup,A304,A305
sup,A337,A338
sup,A417,A418
sup,A515,A516
sup,A526,A527
sup,A552,A553
sup,A567,A568
sup,A587,A588
sup,A599,A0
sup,A635,A636
sup,A644,A645
sup,A668,A669
sup,A699,A700
sup,A713,A714
sup,A728,A729
sup,A766,A767
sup,A771,A772
sup,A859,A860
sup,A884,A885
sup,A898,A899
sup,A922,A923
sup,A927,A928
sup,A951,A952
sup,A966,A967
sup,A1028,A1029
sup,A1054,A1055
sup,A1150,A1151
sup,A1176,A1177
sup,A1199,A600
sup,A0,A680
sup,A0,A240
sup,A0,A196
sup,A0,A744
sup,A0,A725
sup,A0,A641
sup,A0,A425
sup,A0,A1013
sup,A0,A238
sup,A3,A973
sup,A3,A309
sup,A3,A460
sup,A3,A1156
sup,A3,A206
sup,A3,A305
sup,A3,A442
sup,A3,A562
sup,A3,A232
sup,A3,A942
sup,A3,A597
sup,A3,A289
sup,A3,A83
sup,A3,A872
sup,A3,A846
sup,A8,A226
sup,A8,A1063
sup,A8,A692
sup,A8,A1167
sup,A8,A582
sup,A8,A67
sup,A8,A260
sup,A8,A626
sup,A8,A664
sup,A8,A1053
sup,A8,A979
sup,A8,A648
sup,A8,A1051
sup,A8,A409
sup,A10,A270
sup,A10,A938
sup,A10,A805
sup,A10,A410
sup,A10,A1168
sup,A10,A1148
sup,A10,A1101
sup,A10,A588
sup,A10,A603
sup,A10,A812
sup,A10,A398
sup,A10,A61
sup,A10,A609
sup,A10,A509
sup,A11,A372
sup,A11,A270
sup,A11,A1183
sup,A11,A582
sup,A11,A371
sup,A11,A383
sup,A11,A604
sup,A11,A902
sup,A11,A421
sup,A11,A497
sup,A11,A359
sup,A12,A637
sup,A12,A52
sup,A12,A214
sup,A12,A917
sup,A12,A780
sup,A12,A464
sup,A12,A225
sup,A12,A351
sup,A12,A753
sup,A12,A479
sup,A12,A222
sup,A12,A967
sup,A12,A617
sup,A12,A60
sup,A12,A1139
sup,A12,A178
sup,A14,A100
sup,A14,A578
sup,A14,A1039
sup,A14,A1013
sup,A14,A185
sup,A16,A42
sup,A16,A308
sup,A16,A759
sup,A16,A416
sup,A16,A392
sup,A16,A959
