Entailment,Arg1,Arg2
sup,A0,A1
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A16
sup,A26,A27
sup,A27,A28
sup,A29,A30
sup,A32,A26
sup,A64,A65
sup,A68,A69
sup,A75,A76
sup,A76,A77
sup,A79,A80
sup,A85,A86
sup,A86,A87
sup,A88,A89
sup,A90,A91
sup,A94,A95
sup,A97,A98
sup,A99,A97
sup,A12,A13
sup,A15,A16
sup,A21,A22
sup,A41,A42
sup,A44,A45
sup,A49,A0
sup,A63,A64
sup,A74,A75
sup,A83,A84
sup,A96,A97
sup,A1,A19
sup,A4,A80
sup,A4,A60
sup,A4,A7
sup,A4,A89
sup,A4,A66
sup,A5,A58
sup,A5,A92
sup,A5,A12
sup,A6,A70
sup,A6,A18
sup,A6,A0
sup,A6,A23
sup,A6,A52
sup,A7,A65
sup,A7,A77
sup,A7,A70
sup,A7,A10
sup,A9,A55
sup,A9,A32
sup,A9,A94
sup,A9,A78
sup,A10,A67
sup,A12,A28
sup,A12,A20
sup,A12,A61
sup,A13,A26
sup,A13,A96
sup,A14,A94
sup,A14,A12
sup,A14,A31
sup,A14,A80
sup,A15,A19
sup,A15,A89
sup,A15,A71
sup,A15,A84
sup,A15,A95
sup,A15,A54
sup,A15,A70
sup,A18,A12
sup,A19,A97
sup,A19,A38
sup,A21,A90
sup,A24,A27
sup,A24,A54
sup,A24,A5
sup,A24,A68
sup,A26,A7
sup,A26,A22
sup,A27,A48
sup,A27,A95
sup,A27,A57
sup,A27,A88
sup,A27,A16
sup,A27,A82
sup,A28,A25
sup,A28,A3
sup,A28,A17
sup,A29,A50
sup,A33,A70
sup,A33,A71
sup,A33,A52
sup,A33,A42
sup,A34,A8
sup,A34,A77
sup,A34,A41
sup,A34,A15
sup,A34,A21
sup,A34,A80
sup,A34,A46
sup,A34,A29
sup,A35,A32
sup,A35,A11
sup,A36,A60
sup,A36,A9
sup,A36,A35
sup,A36,A94
sup,A36,A46
sup,A36,A5
sup,A37,A17
sup,A38,A66
sup,A38,A99
sup,A38,A14
sup,A40,A85
sup,A40,A21
sup,A43,A85
sup,A43,A37
sup,A43,A29
sup,A45,A68
sup,A45,A9
sup,A45,A43
sup,A45,A39
sup,A45,A42
sup,A50,A30
sup,A50,A13
sup,A50,A21
sup,A50,A62
sup,A53,A45
sup,A54,A27
sup,A54,A51
sup,A54,A74
sup,A54,A98
sup,A55,A50
sup,A55,A45
sup,A56,A82
sup,A56,A75
sup,A56,A88
sup,A56,A61
sup,A56,A16
sup,A56,A40
sup,A56,A8
sup,A56,A59
sup,A57,A36
sup,A57,A18
sup,A57,A17
sup,A58,A50
sup,A60,A74
sup,A60,A27
sup,A60,A19
sup,A64,A92
sup,A65,A88
sup,A70,A97
sup,A71,A96
sup,A71,A4
sup,A71,A92
sup,A76,A63
sup,A76,A91
sup,A76,A87
sup,A77,A32
sup,A77,A51
sup,A77,A98
sup,A77,A72
sup,A77,A73
sup,A79,A8
sup,A80,A15
sup,A81,A77
sup,A84,A67
sup,A84,A55
sup,A86,A58
sup,A86,A35
sup,A86,A99
sup,A86,A16
sup,A87,A50
sup,A87,A98
sup,A87,A48
sup,A89,A84
sup,A89,A38
sup,A90,A5
sup,A93,A85
sup,A93,A99
sup,A93,A65
sup,A97,A6
sup,A97,A16
sup,A97,A72
sup,A97,A99
sup,A97,A2
sup,A97,A40
sup,A99,A46
sup,A99,A53
sup,A99,A48
sup,A99,A3
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A0
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A9
att,A13,A14
att,A14,A15
att,A15,A13
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A22
att,A28,A29
att,A30,A31
att,A31,A32
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A33
att,A42,A43
att,A43,A44
att,A44,A42
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A45
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A51
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A59
att,A65,A66
att,A66,A67
att,A67,A68
att,A69,A64
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A70
att,A77,A78
att,A78,A79
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A75
att,A84,A85
att,A87,A84
att,A89,A90
att,A91,A92
att,A92,A93
att,A93,A94
att,A95,A96
att,A96,A88
att,A98,A99
att,A8,A9
att,A25,A26
att,A32,A33
att,A50,A51
att,A58,A59
att,A69,A70
att,A87,A88
att,A99,A50
att,A1,A11
att,A1,A54
att,A4,A28
att,A4,A46
att,A4,A19
att,A4,A55
att,A5,A88
att,A6,A56
att,A6,A59
att,A6,A69
att,A6,A55
att,A6,A53
att,A7,A79
att,A7,A78
att,A7,A44
att,A9,A88
att,A9,A60
att,A9,A90
att,A9,A86
att,A10,A15
att,A10,A43
att,A11,A74
att,A12,A62
att,A13,A68
att,A13,A23
att,A14,A37
att,A14,A70
