Entailment,Arg1,Arg2
sup,A6,A7
sup,A7,A8
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A10
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A21
sup,A37,A38
sup,A39,A37
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A54,A46
sup,A65,A66
sup,A67,A68
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A70
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A91
sup,A4,A5
sup,A9,A10
sup,A24,A25
sup,A28,A29
sup,A36,A37
sup,A49,A0
sup,A63,A64
sup,A0,A89
sup,A0,A7
sup,A1,A39
sup,A8,A4
sup,A8,A84
sup,A8,A70
sup,A8,A25
sup,A8,A98
sup,A8,A89
sup,A9,A98
sup,A9,A32
sup,A9,A93
sup,A10,A13
sup,A10,A25
sup,A14,A34
sup,A16,A50
sup,A16,A14
sup,A16,A29
sup,A16,A69
sup,A16,A66
sup,A16,A39
sup,A16,A28
sup,A18,A68
sup,A19,A71
sup,A19,A79
sup,A19,A72
sup,A20,A98
sup,A20,A2
sup,A20,A64
sup,A20,A9
sup,A22,A95
sup,A22,A6
sup,A24,A36
sup,A24,A57
sup,A24,A76
sup,A24,A86
sup,A24,A98
sup,A24,A23
sup,A24,A74
sup,A25,A81
sup,A25,A16
sup,A25,A21
sup,A27,A80
sup,A30,A26
sup,A30,A45
sup,A32,A82
sup,A32,A71
sup,A32,A46
sup,A34,A7
sup,A34,A82
sup,A34,A83
sup,A34,A3
sup,A35,A25
sup,A37,A49
sup,A37,A63
sup,A38,A12
sup,A38,A98
sup,A38,A14
sup,A38,A5
sup,A38,A44
sup,A39,A35
sup,A39,A95
sup,A39,A88
sup,A40,A88
sup,A40,A4
sup,A46,A26
sup,A46,A42
sup,A46,A83
sup,A46,A8
sup,A50,A86
sup,A50,A63
sup,A50,A83
sup,A50,A72
sup,A51,A97
sup,A51,A74
sup,A51,A88
sup,A52,A38
sup,A52,A25
sup,A52,A66
sup,A54,A20
sup,A54,A40
sup,A54,A81
sup,A54,A31
sup,A55,A44
sup,A55,A47
sup,A56,A95
sup,A56,A43
sup,A56,A2
sup,A56,A26
sup,A56,A4
sup,A58,A97
sup,A58,A23
sup,A58,A44
sup,A69,A75
sup,A69,A13
sup,A70,A27
sup,A71,A86
sup,A71,A45
sup,A74,A41
sup,A75,A14
sup,A76,A50
sup,A76,A79
sup,A77,A50
sup,A77,A75
sup,A77,A1
sup,A79,A6
sup,A79,A36
sup,A79,A85
sup,A79,A77
sup,A79,A2
sup,A79,A26
sup,A79,A38
sup,A80,A39
sup,A80,A32
sup,A83,A5
sup,A83,A75
sup,A83,A93
sup,A83,A52
sup,A83,A30
sup,A84,A43
sup,A84,A65
sup,A84,A74
sup,A85,A84
sup,A86,A48
sup,A86,A15
sup,A88,A71
sup,A88,A94
sup,A88,A52
sup,A89,A18
sup,A89,A29
sup,A89,A87
sup,A90,A42
sup,A90,A27
sup,A90,A25
sup,A92,A60
sup,A94,A11
sup,A95,A28
sup,A95,A45
sup,A95,A89
sup,A97,A86
sup,A97,A91
sup,A97,A60
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A0
att,A5,A6
att,A8,A9
att,A9,A5
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A15
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A25
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A29
att,A38,A39
att,A41,A42
att,A45,A40
att,A51,A52
att,A52,A53
att,A53,A54
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A55
att,A64,A65
att,A66,A67
att,A68,A69
att,A69,A64
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A77
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A82
att,A14,A15
att,A20,A21
att,A39,A40
att,A45,A46
att,A54,A55
att,A69,A70
att,A76,A77
att,A81,A82
att,A90,A91
att,A99,A50
att,A1,A74
att,A1,A22
att,A1,A43
att,A1,A96
att,A8,A63
att,A10,A50
att,A10,A53
att,A16,A91
att,A16,A53
att,A16,A67
att,A18,A24
att,A19,A6
att,A20,A75
att,A20,A55
att,A21,A58
att,A22,A58
att,A22,A75
att,A22,A74
att,A22,A92
att,A22,A78
att,A22,A61
att,A24,A67
att,A24,A47
att,A24,A46
att,A25,A64
att,A25,A45
att,A25,A32
att,A25,A43
att,A25,A2
att,A25,A46
att,A27,A17
att,A27,A84
att,A30,A66
att,A30,A3
att,A32,A64
att,A32,A42
att,A32,A0
att,A34,A38
att,A34,A28
att,A34,A69
att,A35,A7
att,A37,A12
att,A37,A96
att,A38,A94
att,A38,A97
att,A39,A15
att,A40,A72
att,A40,A7
att,A40,A26
att,A42,A69
att,A42,A88
att,A42,A40
att,A42,A87
att,A42,A78
att,A42,A26
att,A45,A98
att,A46,A48
att,A46,A9
att,A46,A85
att,A50,A34
att,A51,A71
att,A52,A76
att,A54,A82
att,A54,A36
att,A54,A91
att,A54,A77
att,A54,A64
att,A54,A85
att,A55,A85
att,A55,A15
att,A55,A50
att,A56,A30
att,A56,A23
att,A56,A34
att,A58,A9
att,A58,A77
att,A58,A76
att,A58,A66
att,A58,A11
att,A58,A88
att,A65,A67
att,A65,A50
att,A65,A61
att,A65,A92
att,A69,A47
att,A69,A11
att,A69,A18
att,A69,A53
att,A69,A84
att,A71,A22
att,A71,A93
att,A71,A71
att,A71,A40
att,A71,A16
att,A71,A78
att,A71,A50
att,A71,A79
att,A75,A60
att,A75,A30
att,A75,A8
att,A76,A30
att,A76,A19
att,A77,A77
att,A77,A49
att,A77,A65
att,A79,A84
att,A80,A42
att,A80,A23
att,A80,A22
att,A80,A83
att,A80,A37
att,A80,A73
att,A81,A2
att,A81,A29
att,A83,A19
att,A83,A51
att,A83,A80
att,A83,A1
att,A84,A54
att,A84,A87
att,A84,A96
att,A85,A80
att,A85,A21
att,A85,A70
att,A86,A36
att,A86,A31
att,A88,A90
att,A88,A56
att,A89,A95
att,A89,A55
att,A89,A9
att,A89,A15
att,A90,A81
att,A90,A19
att,A90,A74
att,A90,A16
att,A90,A71
att,A90,A0
att,A90,A77
att,A92,A25
att,A92,A81
att,A92,A41
att,A92,A97
att,A92,A65
att,A94,A72
att,A94,A55
att,A97,A6
