Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A6,A7
sup,A7,A8
sup,A9,A10
sup,A10,A11
sup,A13,A14
sup,A16,A17
sup,A17,A18
sup,A21,A22
sup,A28,A29
sup,A30,A31
sup,A31,A32
sup,A34,A35
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A0
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A40
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A103,A104
sup,A104,A105
sup,A107,A108
sup,A108,A109
sup,A111,A112
sup,A113,A114
sup,A116,A117
sup,A117,A118
sup,A122,A123
sup,A124,A125
sup,A126,A97
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A127
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A165,A166
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A176,A177
sup,A177,A178
sup,A180,A181
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A195,A196
sup,A199,A200
sup,A201,A202
sup,A276,A277
sup,A277,A278
sup,A279,A280
sup,A280,A281
sup,A286,A287
sup,A289,A290
sup,A292,A293
sup,A295,A296
sup,A299,A300
sup,A301,A276
sup,A302,A303
sup,A304,A305
sup,A305,A306
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
