Entailment,Arg1,Arg2
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A40
sup,A84,A85
sup,A85,A86
sup,A87,A88
sup,A89,A90
sup,A95,A96
sup,A97,A98
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A113,A114
sup,A114,A115
sup,A117,A118
sup,A119,A120
sup,A125,A126
sup,A127,A128
sup,A129,A130
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A137,A138
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A148,A149
sup,A151,A152
sup,A152,A153
sup,A154,A155
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A165,A166
sup,A169,A170
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A201
sup,A235,A236
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A253,A254
sup,A257,A258
sup,A259,A260
sup,A262,A263
sup,A263,A264
sup,A266,A267
sup,A268,A269
sup,A270,A271
sup,A273,A274
sup,A274,A275
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A289,A290
sup,A290,A291
sup,A293,A294
sup,A295,A296
sup,A296,A297
sup,A298,A299
sup,A302,A303
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A314,A315
sup,A317,A318
sup,A318,A319
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A337
sup,A341,A342
sup,A342,A343
