Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A8,A9
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A19,A20
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A0
sup,A38,A39
sup,A43,A44
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A54,A55
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A38
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A68,A69
sup,A72,A73
sup,A76,A77
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A119
sup,A163,A164
sup,A166,A167
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A174,A175
sup,A175,A176
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A183,A184
sup,A186,A187
sup,A187,A188
sup,A189,A163
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A190
sup,A224,A225
sup,A227,A228
sup,A228,A229
sup,A229,A224
