Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A0
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A9
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A40,A41
sup,A42,A43
sup,A44,A29
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A45
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A60
sup,A79,A80
sup,A80,A81
sup,A83,A84
sup,A84,A85
sup,A88,A89
sup,A89,A90
sup,A92,A93
sup,A94,A95
sup,A98,A99
sup,A100,A101
sup,A106,A107
sup,A107,A108
sup,A111,A112
sup,A113,A114
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A125,A110
sup,A126,A127
sup,A127,A128
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A126
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A135
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A142
sup,A153,A154
sup,A154,A155
sup,A156,A157
sup,A157,A158
sup,A162,A152
sup,A163,A164
sup,A164,A165
sup,A165,A163
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A180
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
