Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A0
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A24
sup,A50,A51
sup,A52,A53
sup,A53,A54
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A55
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A86
sup,A119,A120
sup,A123,A124
sup,A124,A125
sup,A126,A127
sup,A127,A128
sup,A130,A131
sup,A131,A132
sup,A133,A134
sup,A135,A136
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A137
sup,A150,A151
sup,A151,A152
sup,A154,A155
sup,A155,A149
sup,A185,A186
sup,A187,A188
sup,A190,A191
sup,A191,A192
sup,A195,A196
sup,A196,A197
sup,A200,A183
sup,A201,A202
sup,A205,A206
sup,A206,A207
sup,A211,A212
sup,A214,A215
sup,A216,A217
sup,A219,A220
sup,A221,A222
sup,A225,A226
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A234,A235
sup,A237,A238
sup,A239,A240
sup,A242,A218
sup,A243,A244
