Entailment,Arg1,Arg2
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A33
sup,A71,A72
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A85,A86
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A96,A97
sup,A99,A100
sup,A100,A101
sup,A103,A104
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A70
sup,A111,A112
sup,A112,A113
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A124,A125
sup,A126,A127
sup,A127,A128
sup,A129,A130
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A135,A136
sup,A136,A137
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A146,A147
sup,A148,A149
sup,A151,A152
sup,A152,A153
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A162,A163
sup,A163,A164
sup,A169,A170
sup,A170,A171
sup,A176,A177
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A178
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A188
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A204,A205
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A213,A214
sup,A217,A218
sup,A218,A219
sup,A220,A221
sup,A222,A223
sup,A225,A194
sup,A226,A227
sup,A228,A229
sup,A229,A230
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A237,A238
sup,A241,A242
sup,A247,A248
sup,A248,A249
sup,A251,A252
sup,A255,A256
sup,A259,A240
sup,A260,A261
sup,A264,A265
sup,A267,A268
sup,A270,A260
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A271
sup,A277,A278
sup,A279,A280
sup,A280,A281
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A293,A294
sup,A295,A296
sup,A298,A299
sup,A299,A300
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A309,A310
sup,A314,A315
sup,A315,A316
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
