Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A5,A6
sup,A7,A8
sup,A8,A9
sup,A9,A0
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A10
sup,A17,A18
sup,A20,A21
sup,A23,A24
sup,A24,A25
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A37
sup,A44,A45
sup,A45,A46
sup,A47,A48
sup,A48,A49
sup,A51,A52
sup,A52,A53
sup,A54,A55
sup,A55,A56
sup,A56,A44
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A57
sup,A64,A65
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A75,A76
sup,A77,A68
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A78
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A97,A98
sup,A98,A90
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A99
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A116
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A133
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A141
sup,A161,A162
sup,A162,A163
sup,A163,A161
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A164
sup,A173,A174
sup,A174,A175
sup,A175,A173
