Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A13,A14
sup,A14,A15
sup,A18,A19
sup,A63,A64
sup,A67,A68
sup,A72,A73
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A82,A83
sup,A85,A86
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A91,A92
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A97,A98
sup,A100,A101
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A115,A96
sup,A144,A145
sup,A145,A146
sup,A147,A148
sup,A148,A144
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A149
sup,A169,A170
sup,A171,A172
sup,A176,A177
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A182,A183
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A193,A167
sup,A195,A196
sup,A196,A197
sup,A199,A200
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A201
sup,A228,A229
sup,A230,A227
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
