Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A0
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A11,A7
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A12
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A48,A49
sup,A50,A51
sup,A52,A53
sup,A54,A55
sup,A60,A61
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A71,A72
sup,A74,A75
sup,A75,A76
sup,A78,A79
sup,A85,A86
sup,A91,A92
sup,A93,A94
sup,A97,A98
sup,A100,A101
sup,A104,A105
sup,A106,A107
sup,A123,A124
sup,A126,A127
sup,A128,A129
sup,A129,A130
sup,A133,A134
sup,A135,A136
sup,A137,A138
sup,A139,A140
sup,A141,A142
sup,A142,A143
sup,A145,A146
sup,A148,A149
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A163,A164
sup,A168,A150
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A175,A176
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A181,A182
sup,A182,A169
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A183
sup,A199,A200
sup,A200,A201
