Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A13,A14
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A0
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A20
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A33
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A44
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A78,A79
sup,A80,A81
sup,A83,A84
sup,A84,A85
sup,A86,A87
sup,A92,A62
sup,A93,A94
sup,A94,A95
sup,A95,A93
sup,A96,A97
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A103,A96
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A104
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A129
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A140
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A167,A168
sup,A169,A170
sup,A172,A173
sup,A174,A175
sup,A175,A176
sup,A178,A179
sup,A179,A180
sup,A182,A183
sup,A183,A184
sup,A208,A209
sup,A209,A210
sup,A211,A212
sup,A212,A213
sup,A214,A215
sup,A215,A216
sup,A218,A219
sup,A221,A222
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A236,A206
sup,A251,A252
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A259,A250
sup,A260,A261
sup,A262,A263
sup,A264,A265
sup,A268,A269
sup,A269,A270
sup,A277,A278
sup,A280,A281
sup,A282,A283
sup,A284,A285
sup,A285,A286
sup,A287,A260
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A302,A303
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A340,A341
sup,A342,A343
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A338
sup,A365,A366
sup,A367,A365
sup,A369,A370
sup,A371,A372
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A380,A381
sup,A383,A384
sup,A387,A368
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A388
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A445
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A458
sup,A488,A489
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A497,A498
sup,A498,A499
sup,A500,A501
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A529
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A547
sup,A560,A561
sup,A563,A564
sup,A566,A567
sup,A567,A568
sup,A573,A574
sup,A578,A579
sup,A579,A580
sup,A581,A582
sup,A584,A585
sup,A585,A586
sup,A587,A559
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A588
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A599
sup,A630,A631
sup,A631,A632
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A639,A640
sup,A640,A630
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A663
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A683
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A694
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A700
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A714
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A759,A760
sup,A760,A761
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A767,A768
sup,A768,A752
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A769
sup,A795,A796
sup,A797,A798
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A805,A806
sup,A809,A810
sup,A810,A811
sup,A812,A813
sup,A814,A815
sup,A815,A795
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A829,A830
sup,A830,A831
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A838,A839
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A849,A850
sup,A852,A853
sup,A854,A855
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
