Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A10,A11
sup,A12,A13
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A0
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A32
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A72
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A83,A84
sup,A86,A87
sup,A87,A88
sup,A90,A91
sup,A94,A95
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A106,A107
sup,A134,A135
sup,A138,A139
sup,A141,A142
sup,A142,A143
sup,A144,A145
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A175
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A197
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A207
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A241,A242
sup,A242,A243
sup,A245,A246
sup,A247,A248
sup,A251,A252
sup,A253,A254
sup,A254,A255
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A264,A265
sup,A265,A266
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A267
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A286
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A335
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A355
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A365
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A410,A411
sup,A412,A413
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A417
sup,A459,A460
sup,A460,A461
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A467,A468
sup,A469,A470
sup,A471,A472
sup,A472,A473
sup,A489,A490
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A496,A497
sup,A500,A489
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A501
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A519
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A543,A544
sup,A548,A549
sup,A554,A555
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A586
sup,A31,A32
sup,A76,A77
sup,A92,A93
sup,A108,A109
sup,A119,A120
sup,A196,A197
sup,A229,A230
sup,A266,A267
sup,A300,A301
sup,A319,A320
sup,A334,A335
sup,A354,A355
sup,A364,A365
sup,A392,A393
sup,A416,A417
sup,A437,A438
sup,A457,A458
sup,A474,A475
sup,A555,A556
sup,A571,A572
sup,A2,A398
sup,A2,A587
sup,A2,A330
sup,A2,A239
sup,A2,A497
sup,A2,A448
sup,A3,A302
sup,A3,A263
sup,A4,A554
sup,A4,A182
sup,A4,A95
sup,A4,A371
sup,A4,A331
sup,A4,A77
sup,A6,A99
sup,A6,A327
sup,A6,A0
sup,A9,A141
sup,A9,A243
sup,A9,A479
sup,A9,A323
sup,A9,A505
sup,A9,A582
sup,A9,A344
sup,A9,A112
sup,A9,A413
sup,A9,A155
sup,A9,A88
sup,A9,A374
sup,A9,A585
sup,A11,A403
sup,A11,A491
sup,A11,A441
sup,A12,A45
sup,A12,A52
sup,A12,A160
sup,A12,A530
sup,A12,A273
sup,A12,A480
sup,A12,A395
sup,A12,A233
sup,A13,A305
sup,A13,A73
sup,A13,A88
sup,A13,A134
sup,A13,A329
sup,A13,A291
sup,A13,A488
sup,A13,A550
sup,A13,A527
sup,A14,A149
sup,A14,A36
sup,A14,A95
sup,A14,A1
sup,A14,A518
sup,A14,A135
sup,A15,A92
sup,A15,A3
sup,A15,A89
sup,A16,A461
sup,A16,A49
sup,A16,A473
sup,A16,A28
sup,A16,A216
sup,A16,A108
sup,A16,A326
sup,A16,A324
sup,A18,A75
sup,A18,A70
sup,A18,A0
sup,A18,A579
sup,A18,A252
sup,A18,A564
sup,A18,A152
sup,A18,A69
sup,A18,A412
sup,A21,A219
sup,A21,A256
sup,A21,A102
sup,A25,A153
sup,A25,A101
sup,A25,A232
sup,A25,A323
sup,A25,A311
sup,A25,A174
sup,A25,A328
sup,A25,A7
sup,A26,A490
sup,A26,A351
sup,A26,A528
sup,A26,A1
sup,A26,A532
sup,A26,A557
sup,A27,A447
sup,A27,A583
sup,A27,A427
sup,A27,A262
sup,A27,A172
sup,A27,A205
sup,A27,A112
sup,A27,A133
sup,A28,A380
sup,A28,A408
sup,A28,A269
sup,A28,A4
sup,A28,A116
sup,A28,A44
sup,A28,A566
sup,A28,A16
sup,A28,A508
sup,A28,A425
sup,A28,A181
sup,A29,A97
sup,A29,A207
sup,A29,A132
sup,A29,A50
sup,A29,A412
sup,A29,A108
sup,A29,A375
sup,A29,A477
sup,A29,A175
sup,A29,A194
sup,A29,A460
sup,A31,A462
sup,A31,A51
sup,A31,A191
sup,A31,A521
sup,A31,A380
sup,A32,A407
sup,A32,A557
sup,A32,A263
sup,A32,A551
sup,A32,A220
sup,A32,A433
sup,A32,A567
sup,A32,A521
sup,A32,A215
sup,A32,A576
sup,A32,A241
sup,A33,A463
sup,A33,A360
sup,A33,A508
sup,A33,A215
sup,A33,A450
sup,A33,A523
sup,A33,A121
sup,A33,A19
sup,A34,A455
sup,A34,A390
sup,A34,A152
sup,A34,A387
sup,A34,A376
sup,A34,A421
sup,A34,A222
sup,A34,A32
sup,A34,A593
sup,A34,A474
sup,A35,A303
sup,A36,A424
sup,A36,A166
sup,A36,A423
sup,A36,A119
sup,A37,A429
sup,A37,A83
sup,A37,A430
sup,A37,A196
sup,A37,A331
sup,A37,A319
sup,A37,A239
sup,A38,A296
sup,A38,A594
