Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A0
sup,A10,A11
sup,A11,A12
sup,A13,A14
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A17
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A24
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A37
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A55,A56
sup,A70,A71
sup,A72,A73
sup,A74,A75
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A88,A89
sup,A91,A92
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A99
sup,A115,A116
sup,A116,A117
sup,A118,A119
sup,A124,A125
sup,A125,A126
sup,A132,A133
sup,A171,A172
sup,A172,A173
sup,A180,A181
sup,A181,A182
sup,A182,A180
sup,A188,A189
sup,A189,A190
sup,A191,A183
sup,A194,A195
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A23,A24
sup,A48,A49
sup,A82,A83
sup,A92,A93
sup,A98,A99
sup,A109,A110
sup,A126,A127
sup,A138,A139
sup,A199,A100
sup,A2,A45
sup,A4,A41
sup,A4,A138
sup,A4,A14
sup,A4,A39
sup,A4,A132
sup,A5,A19
sup,A5,A125
sup,A8,A100
sup,A8,A8
sup,A8,A63
sup,A9,A169
sup,A9,A43
sup,A9,A115
sup,A9,A91
sup,A9,A94
sup,A10,A152
sup,A10,A110
sup,A12,A163
sup,A12,A44
