Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A8
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A18
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A27
sup,A71,A72
sup,A74,A75
sup,A78,A79
sup,A79,A71
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A80
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A89
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A97
sup,A106,A107
sup,A114,A115
sup,A132,A133
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A132
sup,A143,A144
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A143
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A149
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A160
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A165
sup,A177,A178
sup,A179,A180
sup,A180,A181
sup,A182,A183
sup,A183,A177
sup,A186,A187
sup,A193,A194
sup,A194,A195
sup,A195,A184
sup,A204,A205
sup,A205,A206
