Entailment,Arg1,Arg2
sup,A14,A15
sup,A16,A17
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A18
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A39,A29
sup,A42,A43
sup,A45,A40
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A61
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A68
sup,A82,A83
sup,A86,A87
sup,A98,A99
sup,A99,A100
sup,A100,A98
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A111
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A151
sup,A165,A163
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A172
sup,A17,A18
sup,A28,A29
sup,A56,A57
sup,A60,A61
sup,A88,A89
sup,A97,A98
sup,A99,A0
sup,A100,A101
sup,A104,A105
sup,A120,A121
sup,A133,A134
sup,A150,A151
sup,A181,A182
sup,A0,A17
sup,A0,A12
sup,A0,A190
sup,A0,A25
sup,A5,A145
sup,A5,A192
sup,A6,A32
sup,A6,A131
sup,A6,A54
sup,A12,A40
sup,A12,A121
sup,A12,A131
sup,A12,A92
sup,A13,A109
sup,A13,A108
sup,A13,A177
sup,A13,A137
sup,A15,A177
sup,A16,A68
sup,A16,A29
sup,A16,A60
sup,A19,A178
sup,A19,A85
sup,A19,A73
sup,A19,A58
sup,A19,A161
sup,A19,A52
sup,A19,A136
sup,A19,A107
sup,A20,A112
sup,A20,A164
sup,A20,A74
sup,A21,A41
sup,A21,A59
sup,A21,A56
sup,A21,A195
sup,A21,A105
sup,A22,A139
sup,A22,A156
sup,A22,A48
sup,A22,A181
sup,A22,A46
sup,A23,A73
sup,A23,A42
sup,A23,A175
sup,A23,A154
sup,A25,A4
sup,A25,A107
sup,A25,A183
sup,A25,A80
sup,A25,A196
sup,A25,A152
