Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A0
sup,A5,A6
sup,A6,A7
sup,A7,A5
sup,A8,A9
sup,A9,A10
sup,A10,A8
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A20
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A25
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A47
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A56
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A73,A74
sup,A74,A75
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A84,A85
sup,A85,A86
sup,A4,A5
sup,A7,A8
sup,A19,A20
sup,A33,A34
sup,A49,A0
sup,A61,A62
sup,A76,A77
sup,A94,A95
sup,A99,A50
sup,A2,A14
sup,A2,A98
sup,A2,A20
sup,A2,A67
sup,A3,A40
sup,A5,A76
sup,A5,A22
sup,A8,A18
sup,A8,A44
sup,A8,A0
sup,A8,A73
sup,A10,A30
sup,A11,A8
sup,A11,A18
sup,A11,A80
sup,A11,A48
sup,A11,A75
sup,A11,A20
sup,A13,A51
sup,A13,A98
sup,A13,A80
sup,A13,A75
sup,A14,A37
sup,A14,A33
sup,A14,A80
sup,A14,A40
sup,A15,A55
sup,A15,A21
sup,A15,A25
sup,A16,A21
sup,A16,A62
sup,A16,A23
sup,A16,A97
sup,A16,A0
sup,A16,A49
sup,A18,A53
sup,A18,A2
sup,A18,A80
sup,A18,A85
sup,A19,A55
sup,A19,A62
sup,A21,A58
sup,A21,A53
sup,A24,A69
sup,A24,A8
sup,A24,A59
sup,A24,A82
sup,A27,A67
sup,A27,A25
sup,A27,A90
sup,A28,A19
sup,A28,A86
sup,A28,A10
sup,A28,A44
sup,A28,A98
sup,A29,A32
