Entailment,Arg1,Arg2
sup,A15,A16
sup,A17,A18
sup,A19,A20
sup,A22,A23
sup,A23,A24
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A33,A34
sup,A36,A37
sup,A38,A39
sup,A40,A41
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A59,A60
sup,A62,A63
sup,A63,A64
sup,A65,A15
sup,A67,A68
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A75,A76
sup,A76,A77
sup,A78,A79
sup,A82,A83
sup,A85,A86
sup,A88,A89
sup,A89,A90
sup,A91,A92
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A97,A98
sup,A100,A101
sup,A101,A102
sup,A103,A104
sup,A106,A107
sup,A107,A108
sup,A109,A110
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A141
sup,A320,A321
sup,A322,A323
sup,A325,A326
sup,A333,A334
sup,A334,A335
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A345,A346
sup,A346,A347
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A356,A357
sup,A358,A359
sup,A359,A360
sup,A362,A363
sup,A365,A366
sup,A367,A368
sup,A370,A371
sup,A371,A372
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A374
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A378
sup,A413,A414
sup,A414,A415
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A422,A423
sup,A423,A424
sup,A426,A427
sup,A428,A429
sup,A429,A430
sup,A432,A433
sup,A433,A434
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A440,A441
sup,A441,A442
sup,A443,A444
sup,A447,A448
sup,A449,A450
sup,A451,A452
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A459,A460
sup,A460,A410
sup,A463,A464
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A471,A472
sup,A473,A474
sup,A475,A476
sup,A477,A478
sup,A479,A480
sup,A480,A481
sup,A483,A484
sup,A484,A485
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A496,A497
sup,A500,A501
sup,A501,A502
