Entailment,Arg1,Arg2
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A40,A41
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A74
sup,A84,A85
sup,A85,A86
sup,A92,A93
sup,A94,A95
sup,A95,A96
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A98
sup,A120,A121
sup,A122,A123
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A134,A135
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A142,A143
sup,A144,A145
sup,A145,A146
sup,A147,A148
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A151
sup,A169,A170
sup,A173,A174
sup,A175,A176
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A182
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A189
sup,A226,A227
sup,A229,A226
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A230
sup,A234,A235
sup,A236,A237
sup,A237,A238
sup,A239,A240
sup,A240,A241
sup,A246,A247
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A242
sup,A261,A262
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A270,A271
sup,A272,A273
sup,A274,A275
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A308
sup,A375,A376
sup,A377,A378
sup,A379,A380
sup,A381,A382
sup,A382,A383
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A389,A390
sup,A392,A393
sup,A395,A375
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A396
sup,A416,A417
sup,A418,A419
sup,A420,A416
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A421
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A467,A468
sup,A468,A469
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A474,A475
sup,A477,A478
sup,A479,A480
sup,A481,A482
sup,A482,A463
sup,A513,A514
sup,A514,A515
sup,A516,A517
sup,A517,A518
sup,A520,A521
sup,A522,A513
sup,A523,A524
sup,A525,A526
sup,A526,A527
sup,A530,A531
sup,A532,A533
sup,A533,A534
sup,A536,A537
sup,A540,A523
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
