Entailment,Arg1,Arg2
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A37
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A74,A75
sup,A79,A80
sup,A81,A82
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A94,A95
sup,A100,A101
sup,A102,A59
sup,A104,A105
sup,A105,A106
sup,A108,A109
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A115,A116
sup,A117,A118
sup,A120,A121
sup,A122,A123
sup,A125,A126
sup,A126,A127
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A134,A135
sup,A137,A138
sup,A138,A139
sup,A140,A141
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A194,A195
sup,A195,A196
sup,A197,A198
sup,A198,A199
sup,A200,A201
sup,A202,A203
sup,A204,A205
sup,A205,A206
sup,A207,A208
sup,A209,A210
sup,A210,A211
sup,A212,A213
sup,A213,A214
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A223,A224
sup,A226,A227
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A240,A241
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A260,A261
sup,A262,A263
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A270,A271
sup,A271,A272
sup,A277,A278
sup,A279,A280
sup,A282,A283
sup,A284,A285
sup,A285,A286
sup,A287,A288
sup,A289,A290
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A300,A301
sup,A305,A306
sup,A308,A309
