Entailment,Arg1,Arg2
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A5,A6
sup,A6,A7
sup,A8,A9
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A10
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A24
sup,A39,A40
sup,A41,A42
sup,A43,A44
sup,A45,A46
sup,A46,A47
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A53,A54
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A55
sup,A62,A63
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A68,A69
sup,A69,A70
sup,A71,A72
sup,A74,A75
sup,A75,A62
sup,A81,A82
sup,A83,A84
sup,A87,A88
sup,A89,A90
sup,A90,A91
sup,A93,A94
sup,A94,A95
sup,A97,A98
sup,A98,A99
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A134
sup,A147,A148
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A157,A158
sup,A164,A165
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A172,A173
sup,A174,A162
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A181,A175
sup,A215,A216
sup,A218,A219
sup,A219,A220
sup,A221,A222
sup,A222,A223
sup,A224,A225
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A226
sup,A250,A251
sup,A251,A252
sup,A254,A255
sup,A261,A262
sup,A263,A264
sup,A267,A268
sup,A268,A254
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A289,A290
sup,A292,A293
sup,A293,A278
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A300
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A309
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A366
sup,A381,A382
sup,A384,A385
sup,A386,A387
sup,A387,A388
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A395,A396
sup,A396,A381
sup,A397,A398
sup,A398,A399
sup,A9,A10
sup,A23,A24
sup,A61,A62
sup,A75,A76
sup,A80,A81
sup,A99,A100
sup,A133,A134
sup,A161,A162
sup,A174,A175
sup,A181,A182
sup,A212,A213
sup,A233,A234
sup,A248,A249
sup,A268,A269
sup,A293,A294
sup,A324,A325
sup,A380,A381
sup,A396,A397
sup,A399,A200
sup,A0,A48
sup,A0,A49
sup,A0,A152
sup,A4,A0
sup,A4,A81
sup,A5,A252
sup,A5,A226
sup,A5,A111
sup,A5,A394
sup,A5,A203
sup,A5,A205
sup,A5,A361
sup,A7,A226
sup,A7,A239
sup,A7,A225
sup,A7,A280
sup,A7,A72
sup,A7,A32
sup,A8,A380
sup,A9,A290
sup,A9,A13
sup,A9,A266
sup,A10,A273
sup,A10,A276
sup,A11,A73
sup,A11,A142
sup,A11,A87
sup,A11,A383
sup,A11,A349
sup,A11,A347
sup,A11,A233
sup,A11,A303
sup,A11,A394
sup,A12,A182
sup,A12,A360
sup,A13,A338
sup,A13,A233
sup,A13,A292
sup,A13,A79
sup,A14,A190
sup,A14,A381
sup,A14,A79
sup,A14,A77
sup,A14,A372
sup,A14,A120
sup,A14,A114
sup,A14,A217
sup,A14,A2
sup,A14,A57
sup,A14,A342
sup,A15,A255
sup,A15,A356
sup,A15,A24
sup,A15,A340
sup,A15,A18
sup,A18,A181
sup,A18,A198
sup,A22,A174
sup,A22,A88
sup,A22,A124
sup,A22,A328
sup,A22,A203
sup,A22,A279
sup,A22,A152
sup,A22,A136
sup,A22,A282
sup,A24,A395
sup,A24,A304
sup,A24,A37
sup,A24,A23
sup,A24,A117
sup,A25,A87
sup,A25,A269
sup,A27,A91
sup,A27,A375
sup,A29,A110
sup,A29,A209
sup,A29,A316
sup,A29,A171
sup,A32,A92
sup,A32,A0
sup,A32,A78
sup,A32,A123
sup,A32,A97
sup,A36,A76
sup,A36,A296
sup,A36,A221
sup,A36,A277
sup,A36,A223
sup,A36,A1
sup,A36,A341
sup,A36,A175
sup,A39,A20
sup,A39,A146
sup,A39,A113
sup,A39,A73
sup,A39,A37
sup,A39,A16
sup,A39,A72
sup,A39,A314
sup,A39,A92
sup,A39,A224
sup,A46,A227
sup,A46,A55
sup,A46,A204
sup,A46,A320
sup,A46,A268
sup,A46,A68
sup,A46,A147
sup,A47,A213
sup,A50,A60
sup,A50,A352
sup,A50,A141
sup,A50,A216
sup,A50,A5
sup,A50,A132
sup,A50,A33
sup,A50,A77
sup,A51,A204
sup,A54,A9
sup,A54,A31
sup,A54,A161
sup,A54,A90
sup,A54,A246
sup,A54,A13
sup,A57,A228
sup,A57,A394
sup,A57,A349
sup,A57,A195
sup,A57,A287
sup,A57,A105
sup,A57,A75
sup,A57,A104
sup,A57,A363
sup,A57,A61
sup,A57,A366
sup,A58,A8
sup,A58,A325
sup,A58,A169
sup,A60,A91
sup,A60,A143
sup,A60,A261
sup,A60,A252
sup,A60,A220
sup,A60,A89
sup,A60,A300
sup,A60,A368
sup,A60,A193
sup,A60,A33
sup,A60,A276
sup,A60,A177
sup,A61,A163
sup,A61,A250
sup,A61,A107
sup,A61,A392
sup,A62,A357
sup,A62,A38
sup,A62,A19
sup,A62,A240
sup,A62,A339
sup,A62,A108
sup,A62,A3
sup,A62,A190
sup,A62,A167
sup,A63,A319
sup,A63,A383
sup,A63,A11
sup,A63,A201
sup,A63,A180
sup,A67,A228
sup,A67,A23
sup,A67,A151
sup,A67,A142
sup,A70,A148
sup,A70,A17
sup,A70,A217
sup,A70,A374
sup,A70,A126
sup,A71,A185
sup,A71,A97
sup,A71,A365
sup,A71,A55
sup,A71,A303
sup,A71,A87
sup,A71,A359
sup,A72,A225
sup,A72,A206
sup,A72,A256
sup,A72,A210
sup,A72,A118
sup,A72,A124
sup,A72,A56
sup,A72,A177
sup,A72,A302
sup,A72,A77
sup,A74,A165
sup,A74,A394
sup,A74,A173
sup,A75,A333
sup,A75,A110
sup,A75,A280
sup,A75,A68
sup,A75,A9
sup,A75,A54
sup,A75,A212
sup,A75,A177
sup,A75,A359
sup,A77,A209
sup,A77,A59
sup,A77,A57
sup,A77,A331
sup,A77,A42
sup,A79,A34
sup,A79,A275
sup,A79,A83
sup,A79,A270
sup,A79,A44
sup,A79,A357
sup,A79,A129
sup,A79,A185
sup,A79,A338
sup,A79,A75
sup,A79,A277
sup,A79,A25
sup,A79,A7
sup,A83,A365
sup,A83,A114
sup,A83,A390
sup,A83,A47
sup,A83,A308
sup,A83,A100
sup,A83,A238
sup,A83,A252
sup,A84,A22
sup,A84,A194
sup,A84,A377
sup,A84,A180
sup,A84,A356
sup,A84,A146
sup,A84,A390
sup,A84,A277
sup,A84,A254
sup,A84,A252
sup,A84,A299
sup,A84,A363
sup,A86,A79
sup,A86,A268
sup,A86,A54
sup,A86,A305
sup,A86,A21
sup,A86,A223
sup,A86,A194
sup,A90,A371
sup,A90,A308
sup,A90,A45
sup,A90,A180
sup,A90,A116
sup,A91,A166
sup,A92,A287
sup,A92,A392
sup,A92,A132
sup,A92,A81
sup,A93,A82
sup,A93,A208
sup,A93,A175
sup,A93,A85
sup,A93,A193
sup,A93,A1
sup,A93,A163
sup,A93,A178
sup,A94,A137
sup,A94,A388
sup,A94,A35
sup,A94,A122
sup,A94,A23
sup,A94,A241
sup,A101,A101
sup,A101,A54
sup,A101,A48
sup,A101,A95
sup,A101,A297
sup,A101,A104
sup,A101,A357
sup,A101,A84
sup,A101,A62
sup,A107,A39
sup,A112,A342
sup,A112,A162
sup,A112,A29
sup,A112,A281
sup,A116,A157
sup,A119,A30
sup,A119,A277
sup,A119,A331
sup,A119,A182
sup,A119,A177
sup,A119,A320
sup,A124,A198
sup,A124,A388
sup,A124,A181
sup,A124,A268
sup,A125,A198
sup,A125,A174
sup,A129,A112
sup,A129,A247
sup,A129,A296
sup,A129,A320
sup,A129,A70
sup,A130,A167
sup,A130,A324
sup,A130,A195
sup,A130,A286
sup,A130,A213
sup,A130,A329
sup,A131,A380
sup,A131,A230
sup,A131,A20
