Entailment,Arg1,Arg2
sup,A29,A30
sup,A34,A29
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A35
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A40
sup,A59,A60
sup,A60,A61
sup,A71,A72
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A82,A83
sup,A86,A87
sup,A87,A88
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A97,A62
sup,A98,A99
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A104,A105
sup,A105,A106
sup,A108,A109
sup,A111,A112
sup,A113,A114
sup,A115,A116
sup,A116,A117
sup,A122,A123
sup,A124,A125
sup,A126,A127
sup,A128,A129
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A136,A137
sup,A140,A141
sup,A141,A142
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A165,A166
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A221,A222
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A227,A228
sup,A230,A231
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A240,A241
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A251
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
