Entailment,Arg1,Arg2
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A42
sup,A54,A55
sup,A55,A56
sup,A56,A54
sup,A57,A58
sup,A58,A59
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A65,A66
sup,A66,A57
sup,A67,A68
sup,A68,A69
sup,A70,A71
sup,A72,A73
sup,A73,A74
sup,A78,A79
sup,A81,A67
sup,A95,A96
sup,A96,A97
sup,A101,A102
sup,A104,A105
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A95
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A110
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A119
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A131
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A145
sup,A165,A166
sup,A166,A167
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A173,A174
sup,A175,A168
sup,A177,A178
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A196
sup,A209,A210
sup,A210,A211
sup,A212,A209
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A238,A228
sup,A252,A253
sup,A259,A260
sup,A260,A261
sup,A264,A252
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A274,A275
sup,A276,A277
sup,A277,A265
sup,A278,A279
sup,A279,A280
sup,A280,A278
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A281
sup,A296,A297
sup,A297,A298
sup,A302,A303
sup,A307,A308
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A316,A317
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A328,A315
sup,A340,A341
sup,A341,A342
sup,A342,A340
sup,A343,A344
sup,A346,A347
sup,A347,A343
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A348
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A372
sup,A376,A377
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A385
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A390
sup,A18,A19
sup,A28,A29
sup,A53,A54
sup,A56,A57
sup,A66,A67
sup,A81,A82
sup,A130,A131
sup,A144,A145
sup,A154,A155
sup,A164,A165
sup,A195,A196
sup,A199,A0
sup,A212,A213
sup,A227,A228
sup,A277,A278
sup,A314,A315
sup,A339,A340
sup,A371,A372
sup,A375,A376
sup,A1,A156
sup,A1,A224
sup,A1,A377
sup,A1,A126
sup,A1,A67
sup,A1,A255
sup,A1,A44
sup,A1,A104
sup,A1,A86
sup,A1,A130
sup,A4,A368
sup,A4,A260
sup,A4,A68
sup,A4,A325
sup,A4,A275
sup,A4,A341
sup,A4,A137
sup,A12,A74
sup,A12,A50
sup,A12,A179
sup,A12,A147
sup,A12,A109
sup,A12,A224
sup,A12,A321
sup,A14,A383
sup,A14,A262
sup,A14,A159
sup,A14,A55
sup,A14,A89
sup,A14,A201
sup,A14,A190
sup,A14,A23
sup,A14,A393
sup,A18,A43
sup,A18,A37
sup,A18,A190
sup,A18,A55
sup,A18,A172
sup,A18,A122
sup,A18,A206
sup,A18,A56
sup,A18,A229
sup,A19,A102
sup,A19,A9
sup,A19,A74
sup,A19,A396
sup,A19,A299
sup,A21,A122
sup,A21,A237
sup,A21,A135
sup,A21,A194
sup,A21,A317
sup,A21,A337
sup,A21,A310
sup,A21,A114
sup,A21,A359
sup,A21,A9
sup,A21,A252
sup,A21,A249
sup,A21,A154
sup,A22,A341
sup,A22,A393
sup,A22,A22
sup,A22,A83
sup,A22,A133
sup,A22,A306
sup,A24,A12
sup,A26,A91
sup,A26,A256
sup,A26,A283
sup,A26,A131
sup,A26,A383
sup,A26,A380
sup,A26,A63
sup,A26,A272
sup,A26,A58
sup,A27,A66
sup,A27,A235
sup,A27,A106
sup,A27,A140
sup,A27,A196
sup,A27,A60
sup,A27,A380
sup,A27,A314
sup,A27,A192
sup,A29,A239
sup,A29,A215
sup,A29,A167
sup,A29,A160
sup,A29,A134
sup,A29,A188
sup,A29,A380
sup,A29,A158
sup,A29,A389
sup,A29,A297
sup,A31,A336
sup,A31,A267
sup,A31,A361
sup,A31,A196
sup,A31,A148
sup,A31,A327
sup,A31,A170
sup,A32,A213
sup,A32,A328
sup,A32,A6
sup,A32,A79
sup,A32,A183
sup,A32,A327
sup,A32,A57
sup,A33,A88
sup,A33,A141
sup,A33,A94
sup,A33,A222
sup,A33,A263
sup,A33,A389
sup,A33,A191
sup,A33,A39
sup,A34,A237
sup,A34,A221
sup,A34,A336
sup,A34,A116
sup,A34,A57
sup,A34,A39
sup,A35,A269
sup,A39,A291
sup,A39,A135
sup,A39,A307
sup,A39,A381
sup,A39,A87
sup,A42,A277
sup,A42,A71
sup,A42,A239
sup,A42,A246
sup,A42,A145
sup,A42,A126
sup,A42,A302
sup,A44,A181
sup,A45,A165
sup,A49,A120
sup,A49,A137
sup,A53,A85
sup,A53,A240
sup,A53,A197
sup,A53,A21
sup,A53,A299
sup,A53,A109
sup,A53,A34
sup,A53,A397
sup,A53,A188
sup,A53,A70
sup,A56,A79
sup,A56,A34
sup,A56,A327
sup,A56,A175
sup,A59,A62
sup,A59,A256
sup,A59,A38
sup,A59,A117
sup,A59,A83
sup,A59,A268
sup,A59,A210
sup,A60,A291
sup,A60,A258
sup,A60,A37
sup,A60,A169
sup,A61,A114
sup,A64,A384
sup,A64,A122
sup,A64,A177
sup,A64,A323
sup,A64,A231
sup,A65,A385
sup,A65,A165
sup,A65,A74
sup,A65,A336
sup,A67,A292
sup,A67,A72
sup,A67,A251
sup,A67,A110
sup,A67,A95
sup,A67,A283
sup,A67,A101
sup,A67,A155
sup,A67,A59
sup,A68,A395
sup,A68,A37
sup,A68,A235
sup,A68,A398
sup,A69,A331
sup,A69,A282
sup,A69,A75
sup,A69,A396
sup,A69,A388
sup,A69,A170
sup,A70,A43
sup,A71,A26
sup,A71,A113
sup,A71,A384
sup,A71,A41
sup,A71,A160
sup,A71,A172
sup,A71,A376
sup,A71,A366
sup,A72,A104
sup,A72,A254
sup,A72,A207
sup,A72,A147
sup,A72,A299
sup,A72,A74
sup,A72,A6
sup,A72,A180
sup,A72,A331
sup,A72,A258
sup,A73,A275
sup,A73,A326
sup,A73,A14
sup,A73,A196
sup,A73,A44
sup,A73,A217
sup,A74,A314
sup,A74,A71
sup,A74,A56
sup,A74,A99
sup,A74,A46
sup,A75,A332
sup,A75,A159
sup,A75,A40
sup,A75,A361
sup,A75,A238
sup,A76,A373
sup,A76,A50
sup,A77,A267
sup,A77,A171
sup,A77,A82
sup,A77,A126
sup,A77,A74
sup,A77,A314
sup,A77,A219
sup,A78,A57
sup,A78,A135
sup,A78,A163
sup,A80,A273
sup,A80,A267
sup,A80,A105
sup,A80,A390
sup,A80,A140
sup,A80,A265
sup,A80,A179
sup,A80,A44
sup,A80,A234
sup,A81,A275
sup,A85,A136
sup,A85,A355
sup,A85,A15
sup,A85,A160
sup,A85,A268
sup,A86,A374
sup,A86,A213
sup,A86,A390
sup,A87,A36
sup,A87,A191
sup,A87,A129
sup,A87,A304
sup,A87,A187
sup,A87,A354
sup,A87,A0
sup,A87,A56
sup,A87,A77
sup,A87,A270
sup,A87,A337
sup,A87,A347
sup,A90,A254
sup,A90,A206
sup,A90,A220
sup,A90,A185
sup,A90,A324
sup,A94,A238
sup,A94,A383
sup,A94,A387
sup,A94,A220
sup,A94,A21
sup,A94,A174
sup,A94,A243
sup,A94,A159
sup,A94,A330
sup,A98,A87
sup,A98,A362
sup,A98,A240
sup,A98,A20
sup,A98,A287
sup,A98,A196
sup,A98,A343
sup,A98,A323
sup,A98,A90
sup,A98,A372
sup,A98,A138
sup,A98,A281
sup,A101,A162
sup,A101,A138
sup,A101,A276
sup,A101,A301
sup,A101,A121
sup,A101,A191
sup,A101,A218
sup,A101,A31
sup,A101,A111
sup,A102,A270
sup,A102,A171
sup,A102,A18
sup,A103,A133
sup,A104,A0
sup,A104,A219
sup,A104,A353
sup,A104,A153
sup,A104,A340
sup,A106,A70
sup,A106,A318
sup,A106,A15
sup,A106,A286
sup,A106,A207
sup,A107,A88
sup,A107,A24
sup,A107,A290
sup,A107,A5
sup,A107,A18
sup,A107,A354
sup,A107,A351
sup,A107,A345
sup,A107,A21
sup,A107,A230
sup,A107,A174
sup,A110,A163
sup,A111,A227
sup,A111,A211
sup,A111,A118
sup,A111,A141
sup,A113,A239
sup,A113,A158
sup,A113,A255
sup,A113,A285
sup,A113,A328
sup,A113,A296
sup,A113,A16
sup,A113,A5
sup,A113,A269
sup,A113,A192
sup,A113,A213
sup,A114,A259
sup,A114,A394
sup,A114,A18
sup,A114,A11
sup,A121,A339
sup,A121,A108
sup,A121,A90
sup,A121,A206
sup,A122,A41
sup,A129,A8
sup,A129,A247
sup,A129,A97
sup,A129,A218
sup,A129,A87
sup,A129,A267
sup,A129,A24
sup,A129,A206
sup,A129,A367
sup,A129,A128
sup,A130,A362
sup,A130,A380
sup,A130,A12
sup,A131,A193
sup,A131,A262
sup,A131,A349
sup,A131,A139
sup,A133,A0
sup,A133,A184
sup,A133,A108
sup,A133,A301
sup,A133,A3
sup,A133,A80
sup,A133,A26
sup,A133,A82
sup,A133,A83
sup,A133,A170
sup,A138,A250
sup,A138,A109
sup,A138,A335
sup,A138,A393
sup,A138,A199
sup,A138,A201
sup,A138,A367
sup,A139,A7
sup,A139,A186
sup,A139,A151
sup,A139,A61
sup,A139,A328
sup,A139,A196
sup,A139,A194
sup,A139,A225
sup,A142,A190
sup,A142,A41
sup,A142,A314
sup,A142,A307
sup,A142,A317
sup,A142,A99
sup,A142,A225
sup,A142,A301
sup,A145,A56
sup,A145,A154
sup,A145,A152
sup,A145,A319
sup,A146,A156
sup,A146,A315
sup,A146,A221
sup,A146,A180
sup,A146,A231
sup,A146,A81
sup,A149,A39
sup,A149,A295
sup,A149,A10
sup,A149,A50
sup,A149,A349
sup,A149,A362
sup,A149,A49
sup,A149,A337
sup,A149,A236
sup,A150,A374
sup,A150,A236
sup,A150,A158
sup,A150,A45
sup,A150,A49
sup,A150,A9
sup,A150,A61
sup,A150,A391
sup,A150,A141
sup,A150,A390
sup,A150,A335
sup,A150,A221
sup,A151,A49
sup,A151,A86
sup,A151,A228
sup,A151,A29
sup,A151,A2
sup,A151,A121
