Entailment,Arg1,Arg2
sup,A6,A7
sup,A8,A9
sup,A10,A11
sup,A11,A5
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A21
sup,A35,A36
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A48,A49
sup,A49,A35
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A65
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A72
sup,A76,A77
sup,A80,A81
sup,A81,A76
sup,A113,A114
sup,A115,A116
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A122,A123
sup,A123,A124
sup,A125,A126
sup,A127,A115
sup,A128,A129
sup,A129,A130
sup,A130,A128
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A131
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A144
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A148
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A176,A177
sup,A178,A179
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A180
sup,A197,A198
sup,A199,A200
sup,A200,A201
sup,A202,A203
sup,A203,A204
sup,A205,A195
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
