Entailment,Arg1,Arg2
sup,A12,A13
sup,A14,A9
sup,A27,A28
sup,A31,A32
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A37,A38
sup,A39,A40
sup,A40,A41
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A51,A52
sup,A54,A55
sup,A56,A57
sup,A61,A33
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A62
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A79
sup,A119,A120
sup,A121,A122
sup,A123,A124
sup,A124,A125
sup,A127,A128
sup,A128,A129
sup,A131,A132
sup,A134,A135
sup,A135,A136
sup,A140,A141
sup,A141,A142
sup,A143,A144
sup,A145,A117
sup,A147,A148
sup,A148,A149
sup,A150,A151
sup,A151,A152
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A166,A167
sup,A168,A146
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A169
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A185
sup,A200,A201
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A217,A218
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A224,A225
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A226
sup,A282,A283
sup,A283,A284
sup,A288,A289
sup,A289,A290
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A305,A306
sup,A307,A282
sup,A308,A309
sup,A309,A310
sup,A311,A312
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A318,A319
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A326,A327
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A308
sup,A340,A341
sup,A341,A342
sup,A342,A340
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A352
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A361
sup,A418,A419
sup,A419,A420
sup,A421,A422
sup,A451,A452
sup,A453,A454
sup,A457,A458
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A462
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A487
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A513
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A540
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A571
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A584
sup,A598,A599
sup,A601,A602
sup,A603,A604
sup,A605,A606
sup,A607,A608
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A619,A620
sup,A622,A623
sup,A650,A651
sup,A651,A652
sup,A655,A656
sup,A657,A658
sup,A658,A659
sup,A744,A745
sup,A746,A744
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A755
sup,A782,A783
sup,A784,A785
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A793,A794
sup,A794,A795
sup,A799,A800
sup,A804,A805
sup,A806,A807
sup,A807,A779
sup,A809,A810
sup,A813,A814
sup,A814,A815
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A820,A821
sup,A822,A808
sup,A825,A826
sup,A827,A828
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A839,A840
sup,A840,A841
sup,A842,A843
sup,A843,A844
sup,A847,A848
sup,A849,A850
sup,A850,A851
sup,A851,A842
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A852
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A901
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A984
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1003
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1022
sup,A1033,A1031
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1046,A1047
sup,A1047,A1048
sup,A1049,A1050
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1059
sup,A14,A15
sup,A32,A33
sup,A90,A91
sup,A116,A117
sup,A145,A146
sup,A198,A199
sup,A257,A258
sup,A281,A282
sup,A339,A340
sup,A388,A389
sup,A404,A405
sup,A412,A413
sup,A426,A427
sup,A442,A443
sup,A445,A446
sup,A461,A462
sup,A486,A487
sup,A512,A513
sup,A575,A576
sup,A595,A596
sup,A662,A663
sup,A675,A676
sup,A692,A693
sup,A746,A747
sup,A750,A751
sup,A778,A779
sup,A807,A808
sup,A822,A823
sup,A851,A852
sup,A900,A901
sup,A930,A931
sup,A956,A957
sup,A983,A984
sup,A1002,A1003
sup,A1021,A1022
sup,A1030,A1031
sup,A1058,A1059
sup,A1073,A1074
sup,A1099,A550
sup,A1,A460
sup,A1,A469
sup,A1,A609
sup,A1,A673
sup,A1,A1054
sup,A1,A743
sup,A1,A524
sup,A1,A811
sup,A1,A802
sup,A1,A936
sup,A1,A778
sup,A1,A251
sup,A1,A434
sup,A1,A764
sup,A1,A600
sup,A1,A433
sup,A2,A397
sup,A2,A175
sup,A2,A405
sup,A2,A247
sup,A2,A324
sup,A2,A211
sup,A2,A428
sup,A2,A286
sup,A2,A390
sup,A5,A505
sup,A5,A192
sup,A5,A1033
sup,A5,A352
sup,A6,A518
sup,A6,A686
sup,A6,A156
sup,A6,A371
sup,A6,A526
sup,A6,A1061
sup,A6,A253
sup,A6,A990
sup,A6,A312
sup,A6,A880
sup,A6,A398
sup,A7,A770
sup,A7,A852
sup,A7,A404
sup,A7,A1081
sup,A7,A1098
sup,A7,A395
sup,A7,A91
sup,A7,A400
sup,A7,A222
sup,A7,A755
sup,A7,A398
sup,A7,A247
sup,A7,A674
sup,A8,A352
sup,A8,A169
sup,A8,A23
sup,A8,A676
sup,A8,A312
sup,A8,A137
sup,A10,A1041
sup,A10,A691
sup,A10,A317
sup,A10,A379
sup,A10,A967
sup,A10,A842
sup,A10,A539
sup,A10,A58
sup,A10,A865
sup,A10,A823
sup,A10,A399
sup,A10,A1071
sup,A10,A957
sup,A10,A1051
sup,A10,A987
sup,A10,A589
sup,A10,A1092
sup,A10,A223
sup,A10,A31
sup,A10,A887
sup,A11,A594
sup,A11,A63
sup,A11,A794
sup,A11,A349
sup,A11,A562
sup,A11,A1009
sup,A11,A838
sup,A11,A774
sup,A11,A457
sup,A11,A826
sup,A11,A985
sup,A13,A769
sup,A13,A232
sup,A13,A602
sup,A13,A589
sup,A13,A356
sup,A14,A571
sup,A14,A432
sup,A14,A878
sup,A21,A525
sup,A21,A438
sup,A21,A563
sup,A21,A624
sup,A21,A394
sup,A21,A256
sup,A21,A1022
sup,A21,A480
sup,A21,A248
sup,A21,A683
sup,A21,A1096
sup,A21,A967
sup,A21,A249
sup,A21,A722
sup,A21,A482
sup,A24,A291
sup,A24,A419
sup,A24,A965
sup,A26,A386
sup,A26,A715
sup,A26,A498
sup,A26,A587
sup,A26,A650
sup,A26,A74
sup,A27,A914
sup,A27,A202
sup,A27,A344
sup,A27,A404
sup,A27,A346
sup,A27,A827
sup,A27,A558
sup,A27,A237
sup,A27,A622
sup,A27,A1
sup,A27,A408
sup,A27,A1083
sup,A32,A124
sup,A32,A262
sup,A32,A270
sup,A32,A870
sup,A32,A406
sup,A32,A86
sup,A32,A514
sup,A32,A461
sup,A32,A373
sup,A33,A141
sup,A33,A307
sup,A33,A716
sup,A33,A276
sup,A33,A371
sup,A33,A103
sup,A33,A64
sup,A33,A219
sup,A33,A44
sup,A35,A430
sup,A35,A205
sup,A35,A514
sup,A35,A819
sup,A35,A1046
sup,A35,A122
sup,A35,A407
sup,A35,A1020
sup,A35,A420
sup,A35,A604
sup,A35,A188
sup,A38,A137
sup,A38,A283
sup,A38,A536
sup,A38,A712
sup,A38,A809
sup,A38,A913
sup,A38,A785
sup,A38,A397
sup,A38,A408
sup,A38,A193
sup,A40,A431
sup,A40,A235
sup,A40,A899
sup,A40,A115
sup,A40,A655
sup,A42,A129
sup,A42,A943
sup,A42,A995
sup,A42,A166
sup,A42,A389
sup,A42,A405
sup,A42,A983
sup,A42,A77
sup,A42,A679
sup,A42,A437
sup,A42,A170
sup,A42,A132
sup,A44,A440
sup,A44,A47
sup,A44,A189
sup,A44,A794
sup,A44,A795
sup,A44,A489
sup,A44,A225
sup,A44,A1071
sup,A45,A394
sup,A45,A1046
sup,A45,A186
sup,A45,A172
sup,A45,A302
sup,A45,A550
sup,A45,A728
sup,A45,A385
sup,A45,A112
sup,A45,A676
sup,A45,A736
sup,A45,A962
sup,A45,A975
sup,A45,A342
sup,A45,A42
sup,A45,A881
sup,A45,A770
sup,A45,A103
sup,A45,A1047
sup,A48,A564
sup,A48,A90
sup,A48,A220
sup,A48,A622
sup,A48,A890
sup,A48,A918
sup,A48,A747
