Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A0
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A15,A16
sup,A16,A17
sup,A19,A7
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A39
sup,A63,A64
sup,A64,A65
sup,A67,A68
sup,A69,A70
sup,A72,A73
sup,A74,A75
sup,A75,A76
sup,A103,A101
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A113
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A125
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A140
sup,A178,A179
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A189,A190
sup,A190,A191
sup,A191,A189
sup,A205,A206
sup,A206,A207
sup,A209,A210
sup,A211,A212
sup,A212,A204
sup,A213,A214
sup,A216,A217
sup,A220,A221
sup,A221,A222
sup,A225,A213
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A236,A237
sup,A238,A239
sup,A241,A226
sup,A242,A243
sup,A243,A244
sup,A244,A242
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A245
sup,A253,A254
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A261,A262
sup,A262,A263
sup,A265,A261
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
