Entailment,Arg1,Arg2
sup,A1,A2
sup,A5,A6
sup,A7,A8
sup,A10,A11
sup,A12,A13
sup,A16,A17
sup,A17,A18
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A46
sup,A58,A59
sup,A61,A62
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A70,A71
sup,A71,A72
sup,A73,A74
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A100
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A105
sup,A146,A147
sup,A149,A150
sup,A152,A153
sup,A155,A156
sup,A157,A158
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A207,A208
sup,A212,A213
sup,A213,A214
sup,A216,A217
sup,A217,A218
sup,A219,A220
sup,A221,A222
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A229,A230
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A233
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A320,A311
sup,A322,A323
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A332,A333
sup,A333,A334
sup,A337,A338
sup,A338,A339
sup,A341,A342
sup,A342,A343
sup,A343,A332
sup,A385,A386
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A398,A399
sup,A400,A401
sup,A402,A403
sup,A403,A384
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A419,A420
sup,A420,A404
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A425,A426
sup,A426,A427
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A438,A439
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A421
sup,A453,A454
sup,A454,A455
sup,A458,A459
sup,A459,A460
sup,A461,A462
sup,A462,A463
sup,A464,A465
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A473,A474
sup,A476,A477
sup,A477,A451
sup,A478,A479
sup,A481,A482
sup,A484,A485
sup,A486,A487
sup,A487,A488
sup,A489,A490
sup,A492,A493
sup,A495,A496
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A504,A478
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A505
sup,A512,A513
sup,A513,A514
sup,A516,A517
sup,A517,A518
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A532,A512
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A533
sup,A571,A572
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A582,A583
sup,A583,A584
sup,A585,A586
sup,A586,A587
sup,A588,A589
sup,A589,A590
