Entailment,Arg1,Arg2
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A8,A9
sup,A11,A12
sup,A12,A13
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A22,A23
sup,A27,A28
sup,A29,A30
sup,A30,A11
sup,A72,A73
sup,A74,A75
sup,A76,A77
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A84,A85
sup,A91,A92
sup,A92,A93
sup,A97,A71
sup,A98,A99
sup,A99,A100
sup,A100,A98
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A104
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A123
sup,A154,A155
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A162,A163
sup,A163,A164
sup,A165,A166
sup,A166,A167
sup,A172,A173
sup,A174,A175
sup,A175,A154
sup,A208,A209
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A217,A218
sup,A218,A219
sup,A220,A221
sup,A221,A222
sup,A223,A224
sup,A225,A207
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A226
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A279,A280
sup,A282,A283
sup,A285,A271
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A301,A302
sup,A302,A286
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A419
sup,A454,A455
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A469,A470
sup,A471,A472
sup,A475,A476
sup,A476,A477
sup,A479,A480
sup,A484,A485
sup,A485,A486
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A487
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A499
sup,A561,A562
sup,A565,A566
sup,A567,A568
sup,A570,A571
sup,A575,A576
sup,A576,A561
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
