Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A0
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A9
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A43
sup,A51,A52
sup,A53,A54
sup,A55,A56
sup,A59,A60
sup,A63,A64
sup,A64,A65
sup,A67,A68
sup,A68,A69
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A75,A76
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A92,A75
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A150,A151
sup,A151,A152
sup,A152,A143
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A205
sup,A223,A224
sup,A224,A225
sup,A227,A228
sup,A229,A230
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A223
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
