Entailment,Arg1,Arg2
sup,A31,A32
sup,A33,A34
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A78
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A102
sup,A107,A108
sup,A109,A110
sup,A113,A114
sup,A115,A116
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A122,A123
sup,A123,A124
sup,A126,A127
sup,A128,A129
sup,A132,A133
sup,A136,A137
sup,A137,A138
sup,A145,A146
sup,A147,A148
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A156,A157
sup,A159,A160
sup,A161,A162
sup,A162,A132
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A171,A172
sup,A174,A175
sup,A175,A176
sup,A180,A181
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A189,A190
sup,A190,A191
sup,A193,A194
sup,A194,A195
sup,A195,A163
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A196
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A229
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A262
sup,A270,A271
sup,A271,A272
sup,A273,A274
sup,A274,A275
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A284,A285
sup,A288,A289
sup,A289,A290
sup,A292,A293
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A304
sup,A316,A317
sup,A319,A320
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A329,A330
sup,A335,A336
sup,A337,A338
sup,A338,A339
sup,A340,A341
sup,A341,A342
sup,A343,A344
sup,A344,A345
sup,A346,A347
sup,A347,A348
sup,A350,A351
sup,A352,A353
sup,A356,A357
sup,A357,A358
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A367,A368
sup,A368,A369
sup,A370,A371
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A386,A387
sup,A389,A390
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A392
sup,A453,A454
sup,A457,A458
sup,A458,A459
sup,A461,A462
sup,A463,A464
sup,A465,A466
sup,A469,A470
sup,A473,A474
sup,A475,A476
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A484,A485
sup,A487,A488
sup,A488,A489
sup,A490,A491
sup,A492,A493
sup,A494,A495
sup,A496,A497
sup,A498,A499
