Entailment,Arg1,Arg2
sup,A0,A1
sup,A3,A4
sup,A4,A5
sup,A5,A3
sup,A28,A29
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A32
sup,A52,A53
sup,A54,A55
sup,A55,A52
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A56
sup,A70,A71
sup,A76,A77
sup,A78,A72
sup,A79,A80
sup,A80,A81
sup,A82,A83
sup,A83,A84
sup,A85,A79
sup,A11,A12
sup,A18,A19
sup,A27,A28
sup,A49,A0
sup,A51,A52
sup,A55,A56
sup,A68,A69
sup,A71,A72
sup,A99,A50
sup,A0,A57
sup,A3,A90
sup,A3,A88
sup,A3,A29
sup,A4,A20
sup,A4,A93
sup,A4,A62
sup,A4,A60
sup,A4,A85
sup,A4,A96
sup,A4,A88
sup,A4,A56
sup,A9,A31
sup,A9,A50
sup,A14,A73
sup,A14,A54
sup,A14,A7
sup,A19,A51
sup,A20,A59
sup,A20,A95
sup,A20,A64
sup,A26,A95
sup,A26,A34
sup,A26,A8
sup,A26,A59
sup,A26,A31
sup,A27,A33
sup,A27,A93
sup,A27,A99
sup,A27,A66
sup,A28,A66
sup,A28,A98
sup,A28,A72
sup,A30,A24
sup,A31,A64
sup,A31,A29
sup,A31,A8
sup,A31,A75
sup,A32,A70
sup,A33,A76
sup,A33,A8
sup,A33,A81
sup,A33,A59
sup,A34,A56
sup,A35,A16
sup,A35,A77
sup,A35,A41
sup,A35,A87
sup,A38,A44
sup,A38,A64
sup,A38,A59
sup,A38,A80
sup,A38,A20
sup,A41,A93
sup,A44,A59
sup,A44,A52
sup,A46,A99
sup,A47,A84
sup,A48,A36
sup,A48,A80
sup,A48,A8
sup,A48,A77
sup,A50,A33
sup,A50,A8
sup,A50,A4
sup,A51,A98
sup,A51,A40
sup,A51,A56
sup,A52,A5
sup,A55,A32
sup,A57,A45
sup,A58,A90
sup,A58,A15
sup,A59,A21
sup,A59,A88
sup,A60,A4
sup,A60,A57
sup,A60,A37
sup,A61,A19
sup,A61,A59
sup,A61,A17
sup,A61,A88
sup,A61,A91
sup,A61,A47
sup,A61,A83
sup,A61,A80
sup,A63,A24
sup,A63,A0
sup,A63,A54
sup,A66,A6
sup,A71,A56
sup,A71,A93
sup,A71,A36
sup,A71,A0
sup,A72,A3
sup,A73,A37
sup,A73,A24
sup,A73,A13
sup,A73,A3
sup,A75,A77
sup,A75,A61
sup,A77,A91
sup,A77,A93
sup,A78,A37
sup,A78,A59
sup,A79,A48
sup,A79,A73
sup,A79,A21
sup,A79,A20
sup,A79,A12
sup,A79,A47
sup,A79,A56
sup,A79,A66
sup,A81,A95
sup,A81,A35
sup,A81,A7
sup,A81,A55
sup,A81,A4
sup,A82,A1
sup,A82,A80
sup,A82,A15
sup,A84,A23
sup,A84,A67
sup,A84,A19
sup,A84,A17
sup,A85,A67
sup,A85,A40
sup,A85,A48
sup,A85,A78
sup,A85,A38
sup,A85,A34
sup,A85,A4
sup,A91,A20
sup,A91,A16
sup,A91,A69
sup,A91,A53
sup,A91,A76
sup,A91,A31
sup,A92,A59
sup,A92,A33
sup,A94,A23
sup,A94,A96
sup,A94,A37
sup,A94,A94
sup,A94,A97
sup,A96,A45
sup,A96,A41
sup,A96,A58
sup,A96,A78
sup,A99,A17
att,A1,A2
att,A2,A0
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A6
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A12
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A19
att,A29,A30
att,A31,A28
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A38
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A45
att,A53,A54
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A61
att,A69,A70
att,A71,A69
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A77,A78
att,A81,A82
att,A84,A85
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A86
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A95
att,A2,A3
att,A5,A6
att,A31,A32
att,A37,A38
att,A44,A45
att,A60,A61
att,A78,A79
att,A85,A86
att,A94,A95
att,A3,A3
att,A3,A47
att,A3,A37
att,A3,A31
att,A3,A26
att,A3,A76
att,A4,A9
att,A9,A68
att,A9,A71
att,A14,A9
att,A14,A6
att,A14,A0
att,A14,A37
att,A14,A30
att,A14,A53
att,A19,A79
att,A19,A8
att,A20,A37
att,A20,A22
att,A20,A46
att,A20,A68
att,A25,A29
att,A25,A51
att,A26,A26
att,A27,A72
att,A27,A21
att,A28,A6
att,A28,A55
att,A28,A92
att,A28,A76
att,A28,A5
att,A28,A30
att,A30,A22
att,A31,A66
att,A31,A61
att,A31,A19
att,A32,A61
att,A33,A56
att,A33,A99
att,A33,A35
att,A35,A40
att,A35,A30
att,A35,A31
att,A35,A85
att,A35,A69
att,A36,A91
att,A36,A14
att,A36,A76
att,A38,A29
att,A38,A74
att,A38,A47
att,A38,A40
att,A44,A63
att,A46,A36
att,A46,A1
att,A47,A72
att,A47,A55
att,A47,A27
att,A47,A75
att,A47,A91
att,A47,A17
att,A47,A65
att,A47,A0
att,A48,A53
att,A48,A70
att,A48,A94
att,A49,A21
att,A49,A46
att,A49,A1
att,A50,A69
att,A51,A8
att,A51,A85
att,A51,A18
att,A55,A9
att,A58,A17
