Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A0
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A28
sup,A37,A38
sup,A39,A40
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A45,A37
sup,A47,A48
sup,A52,A46
sup,A53,A54
sup,A55,A56
sup,A57,A58
sup,A58,A59
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A67,A68
sup,A82,A83
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A82
sup,A107,A108
sup,A108,A109
sup,A110,A111
sup,A117,A118
sup,A118,A119
sup,A120,A121
sup,A121,A122
sup,A122,A120
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A129
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A133
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A161
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A187,A188
sup,A190,A191
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A217
sup,A225,A226
sup,A229,A225
sup,A231,A232
sup,A233,A234
