Entailment,Arg1,Arg2
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A32
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A36
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A98,A99
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A109,A110
sup,A111,A112
sup,A112,A113
sup,A114,A115
sup,A115,A116
sup,A118,A119
sup,A119,A120
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A128,A129
sup,A129,A130
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A139,A140
sup,A140,A141
sup,A143,A144
sup,A148,A149
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A165,A166
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A180,A181
sup,A182,A183
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A191,A192
sup,A193,A194
sup,A194,A195
sup,A196,A197
sup,A198,A199
sup,A199,A200
sup,A201,A202
sup,A202,A203
sup,A205,A206
sup,A206,A207
sup,A208,A170
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A295
sup,A360,A361
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A362
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
