Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A3,A0
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A13
sup,A19,A20
sup,A23,A24
sup,A26,A27
sup,A27,A19
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A28
sup,A38,A39
sup,A40,A41
sup,A56,A57
sup,A57,A58
sup,A58,A56
sup,A70,A71
sup,A71,A72
sup,A73,A74
sup,A74,A75
sup,A76,A77
sup,A90,A91
sup,A91,A92
sup,A92,A90
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A93
sup,A3,A4
sup,A42,A43
sup,A49,A0
sup,A51,A52
sup,A55,A56
sup,A58,A59
sup,A61,A62
sup,A85,A86
sup,A89,A90
sup,A1,A7
sup,A1,A46
sup,A1,A39
sup,A5,A63
sup,A5,A44
sup,A5,A82
sup,A5,A88
sup,A5,A95
sup,A6,A60
sup,A6,A5
sup,A6,A26
sup,A8,A43
sup,A8,A70
sup,A10,A23
sup,A10,A25
sup,A11,A24
sup,A11,A3
sup,A11,A57
sup,A11,A73
sup,A14,A16
sup,A14,A22
sup,A14,A94
sup,A15,A54
sup,A15,A72
sup,A15,A60
sup,A16,A2
sup,A16,A44
sup,A16,A97
sup,A18,A66
sup,A18,A91
sup,A21,A48
sup,A21,A82
sup,A23,A56
sup,A24,A78
sup,A27,A22
sup,A32,A90
sup,A33,A99
sup,A34,A32
sup,A34,A76
sup,A34,A33
sup,A34,A6
sup,A35,A86
sup,A35,A33
sup,A35,A89
sup,A35,A75
sup,A36,A39
sup,A36,A58
sup,A36,A51
sup,A36,A57
sup,A44,A33
sup,A51,A88
sup,A51,A6
sup,A51,A45
sup,A56,A58
sup,A56,A26
sup,A57,A31
sup,A57,A7
sup,A57,A81
sup,A58,A74
sup,A58,A69
sup,A58,A82
sup,A58,A71
sup,A58,A53
sup,A59,A14
sup,A59,A50
