Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A4,A0
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A5
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A14
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A25
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A55,A53
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A56
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A68
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A75
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A79
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A88
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A103
sup,A126,A127
sup,A127,A128
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A152,A153
sup,A153,A145
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A166,A167
sup,A167,A168
sup,A177,A172
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A178
sup,A13,A14
sup,A21,A22
sup,A37,A38
sup,A49,A50
sup,A61,A62
sup,A99,A0
sup,A124,A125
sup,A159,A160
sup,A171,A172
sup,A0,A109
sup,A0,A186
sup,A4,A63
sup,A4,A153
sup,A4,A79
sup,A4,A41
sup,A7,A179
sup,A7,A191
sup,A7,A60
sup,A10,A114
sup,A10,A108
sup,A10,A65
sup,A10,A163
sup,A10,A41
sup,A10,A140
sup,A10,A122
sup,A11,A84
sup,A11,A162
sup,A11,A50
sup,A13,A50
sup,A13,A86
sup,A13,A156
