Entailment,Arg1,Arg2
sup,A2,A3
sup,A4,A5
sup,A5,A6
sup,A11,A12
sup,A12,A13
sup,A19,A20
sup,A22,A23
sup,A24,A25
sup,A25,A26
sup,A30,A31
sup,A35,A0
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A47
sup,A127,A128
sup,A132,A133
sup,A136,A137
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A150,A151
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A153
sup,A212,A213
sup,A213,A214
sup,A215,A216
sup,A217,A218
sup,A219,A220
sup,A220,A221
sup,A222,A223
sup,A225,A226
sup,A229,A230
sup,A231,A232
sup,A239,A240
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A253,A254
sup,A255,A256
sup,A259,A260
sup,A264,A265
sup,A265,A266
sup,A269,A270
sup,A270,A271
sup,A272,A247
sup,A273,A274
sup,A274,A275
sup,A275,A273
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A313,A314
sup,A314,A315
sup,A317,A318
sup,A321,A322
sup,A325,A326
sup,A328,A329
sup,A330,A331
sup,A336,A337
sup,A338,A339
sup,A339,A340
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A349,A350
sup,A350,A351
sup,A354,A355
sup,A355,A356
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A402,A403
sup,A404,A398
sup,A407,A408
sup,A410,A411
sup,A411,A405
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A455
sup,A467,A468
sup,A469,A470
sup,A471,A472
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A479,A480
sup,A483,A484
sup,A484,A465
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A485
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A560,A561
sup,A562,A563
sup,A563,A564
sup,A569,A570
sup,A570,A571
sup,A572,A573
sup,A573,A574
sup,A576,A577
sup,A578,A579
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A581
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
