Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A3,A4
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A14,A15
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A23,A24
sup,A24,A25
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A85
sup,A97,A98
sup,A98,A99
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A106,A107
sup,A111,A112
sup,A112,A97
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A113
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A152,A153
sup,A155,A156
sup,A158,A159
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A167,A168
sup,A168,A169
sup,A170,A143
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A176
sup,A204,A205
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A223,A204
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A251
sup,A275,A276
sup,A277,A278
sup,A280,A281
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A290,A291
sup,A294,A295
sup,A295,A274
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
