Entailment,Arg1,Arg2
sup,A1,A2
sup,A6,A7
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A9
sup,A25,A26
sup,A26,A27
sup,A46,A47
sup,A48,A49
sup,A51,A42
sup,A73,A70
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A88,A89
sup,A93,A94
sup,A96,A97
sup,A99,A100
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A113
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A123
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A167,A161
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A215,A216
sup,A217,A218
sup,A218,A219
sup,A220,A221
sup,A221,A209
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A222
sup,A255,A256
sup,A258,A259
sup,A261,A262
sup,A263,A264
sup,A264,A265
sup,A266,A267
sup,A269,A270
sup,A270,A271
sup,A271,A251
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A278,A279
sup,A281,A282
sup,A282,A283
sup,A285,A286
sup,A287,A288
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A294
sup,A300,A301
sup,A302,A299
sup,A310,A311
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A316,A317
sup,A319,A320
sup,A321,A322
sup,A322,A323
sup,A325,A326
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A333,A334
sup,A334,A335
sup,A336,A337
