Entailment,Arg1,Arg2
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A53,A54
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A65,A66
sup,A68,A69
sup,A70,A71
sup,A71,A72
sup,A74,A75
sup,A76,A77
sup,A78,A79
sup,A80,A81
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A113
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A131
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A146
sup,A162,A163
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A171,A172
sup,A173,A174
sup,A174,A160
sup,A176,A177
sup,A178,A179
sup,A179,A180
sup,A181,A182
sup,A182,A183
sup,A184,A185
sup,A185,A186
sup,A187,A175
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A216
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A273,A274
sup,A275,A276
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A321,A322
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A338
sup,A359,A360
sup,A362,A363
sup,A364,A365
sup,A365,A366
sup,A368,A369
sup,A373,A374
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A382,A356
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A383
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A392
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A403
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A432
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A467
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A481
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A515
sup,A566,A567
sup,A568,A569
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A570
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A582,A583
sup,A584,A585
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A591,A592
sup,A593,A576
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A594
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A635
sup,A665,A666
sup,A667,A668
sup,A668,A669
sup,A670,A671
sup,A673,A674
sup,A675,A676
sup,A676,A677
sup,A677,A664
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A692,A693
sup,A694,A695
sup,A696,A697
sup,A699,A700
sup,A700,A701
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A722
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A748
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A762
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A794
sup,A806,A807
sup,A808,A809
sup,A810,A811
sup,A813,A814
sup,A814,A815
sup,A820,A821
sup,A823,A824
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A895,A896
sup,A896,A897
sup,A899,A881
sup,A40,A41
sup,A81,A82
sup,A130,A131
sup,A152,A153
sup,A174,A175
sup,A215,A216
sup,A252,A253
sup,A306,A307
sup,A316,A317
sup,A355,A356
sup,A391,A392
sup,A402,A403
sup,A476,A477
sup,A514,A515
sup,A569,A570
sup,A593,A594
sup,A634,A635
sup,A663,A664
sup,A721,A722
sup,A773,A774
sup,A793,A794
sup,A805,A806
sup,A852,A853
sup,A899,A450
sup,A1,A759
sup,A1,A81
sup,A1,A820
sup,A1,A593
sup,A3,A699
sup,A3,A70
sup,A3,A93
sup,A3,A709
sup,A3,A336
sup,A3,A35
sup,A3,A120
sup,A3,A680
sup,A3,A280
sup,A3,A40
sup,A4,A226
sup,A4,A3
sup,A4,A231
sup,A4,A825
sup,A4,A553
sup,A4,A520
sup,A5,A184
sup,A5,A506
sup,A5,A459
sup,A5,A880
sup,A5,A802
sup,A5,A822
sup,A5,A488
sup,A5,A722
sup,A5,A23
sup,A5,A75
sup,A6,A289
sup,A6,A76
sup,A6,A830
sup,A6,A242
sup,A6,A39
sup,A7,A697
sup,A7,A545
sup,A8,A11
sup,A8,A436
sup,A8,A561
sup,A10,A486
sup,A10,A331
sup,A10,A8
sup,A10,A23
sup,A10,A600
sup,A10,A587
sup,A10,A424
sup,A10,A859
sup,A11,A161
sup,A11,A545
sup,A11,A836
sup,A11,A276
sup,A11,A563
sup,A11,A846
sup,A11,A598
sup,A11,A268
sup,A11,A606
sup,A11,A498
sup,A11,A486
sup,A11,A769
sup,A11,A544
sup,A11,A886
sup,A14,A242
sup,A14,A333
sup,A14,A195
sup,A14,A571
sup,A14,A156
sup,A14,A239
sup,A14,A145
sup,A14,A220
sup,A15,A7
sup,A15,A36
sup,A15,A638
sup,A15,A832
sup,A15,A416
sup,A15,A15
sup,A15,A801
sup,A15,A335
sup,A15,A804
sup,A15,A102
sup,A15,A878
sup,A15,A104
sup,A15,A333
sup,A15,A877
sup,A15,A266
sup,A15,A187
sup,A15,A587
sup,A15,A621
sup,A18,A209
sup,A18,A157
sup,A19,A303
sup,A19,A256
sup,A19,A539
sup,A19,A40
sup,A19,A849
sup,A20,A670
sup,A20,A426
sup,A20,A1
sup,A20,A509
sup,A20,A220
sup,A20,A681
sup,A20,A613
sup,A20,A688
sup,A20,A383
sup,A20,A775
sup,A20,A243
sup,A20,A643
sup,A20,A412
sup,A20,A355
sup,A20,A425
sup,A20,A627
sup,A20,A291
sup,A20,A73
sup,A23,A92
sup,A23,A472
sup,A23,A756
sup,A23,A479
sup,A23,A641
sup,A23,A586
sup,A23,A660
sup,A23,A504
sup,A23,A152
sup,A23,A158
sup,A23,A356
sup,A23,A797
sup,A23,A623
sup,A23,A204
sup,A23,A71
sup,A23,A838
sup,A23,A202
sup,A24,A200
sup,A24,A195
sup,A24,A233
sup,A27,A461
sup,A27,A670
sup,A27,A231
sup,A27,A825
sup,A27,A422
sup,A27,A269
sup,A27,A744
sup,A27,A560
sup,A27,A363
sup,A27,A575
sup,A27,A564
sup,A27,A462
sup,A29,A6
sup,A29,A743
sup,A29,A859
sup,A29,A461
sup,A29,A897
sup,A29,A72
sup,A29,A98
sup,A29,A425
sup,A29,A314
sup,A29,A681
sup,A29,A791
sup,A29,A395
sup,A29,A222
sup,A29,A138
sup,A29,A90
sup,A29,A189
sup,A29,A653
sup,A32,A16
sup,A32,A443
sup,A32,A548
sup,A32,A294
sup,A34,A279
sup,A34,A194
sup,A34,A657
sup,A34,A536
sup,A35,A177
sup,A35,A346
sup,A35,A189
sup,A35,A596
sup,A35,A300
sup,A35,A217
sup,A35,A324
sup,A35,A109
sup,A35,A310
sup,A35,A196
sup,A37,A61
sup,A37,A697
sup,A37,A854
sup,A37,A535
sup,A37,A441
sup,A37,A27
sup,A37,A179
sup,A37,A427
sup,A37,A275
sup,A37,A688
sup,A41,A592
sup,A41,A234
sup,A44,A1
sup,A44,A260
sup,A44,A791
sup,A44,A845
sup,A44,A256
sup,A44,A508
sup,A44,A41
sup,A44,A701
sup,A44,A785
sup,A44,A518
sup,A44,A198
sup,A44,A650
sup,A44,A127
sup,A44,A660
sup,A44,A620
sup,A46,A657
sup,A46,A893
sup,A46,A40
sup,A46,A627
sup,A46,A560
sup,A46,A157
sup,A46,A97
sup,A46,A543
sup,A51,A897
sup,A51,A548
sup,A51,A441
sup,A51,A517
sup,A51,A697
sup,A51,A363
sup,A51,A831
sup,A51,A26
sup,A51,A320
sup,A51,A706
sup,A51,A451
sup,A51,A332
sup,A51,A579
sup,A52,A29
sup,A52,A261
