Entailment,Arg1,Arg2
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A18,A19
sup,A21,A22
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A27,A28
sup,A28,A29
sup,A30,A31
sup,A31,A32
sup,A34,A35
sup,A38,A39
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A45,A46
sup,A51,A52
sup,A52,A53
sup,A54,A55
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A62,A63
sup,A63,A64
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A72,A73
sup,A74,A75
sup,A78,A38
sup,A139,A140
sup,A140,A141
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A149,A139
sup,A244,A245
sup,A246,A247
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A254,A255
sup,A256,A257
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A280,A281
sup,A282,A283
sup,A284,A243
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A327,A328
sup,A331,A332
sup,A333,A334
sup,A336,A337
sup,A339,A340
sup,A340,A341
sup,A344,A345
sup,A348,A349
sup,A349,A350
sup,A351,A352
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A357,A358
sup,A360,A361
sup,A362,A363
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A365
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A390
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A465
sup,A503,A504
sup,A505,A506
sup,A506,A507
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A524,A525
sup,A528,A529
sup,A530,A531
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A523
sup,A538,A539
sup,A543,A544
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A551,A552
sup,A552,A553
sup,A557,A558
sup,A559,A560
sup,A564,A565
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A576,A577
sup,A577,A578
sup,A580,A581
sup,A582,A583
sup,A584,A585
sup,A585,A586
sup,A587,A588
sup,A588,A589
sup,A590,A591
sup,A591,A592
sup,A593,A594
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A606,A607
sup,A609,A610
sup,A612,A613
sup,A613,A614
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A621,A622
sup,A622,A623
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A628,A629
sup,A630,A631
