Entailment,Arg1,Arg2
sup,A1,A2
sup,A6,A7
sup,A10,A11
sup,A11,A0
sup,A12,A13
sup,A14,A12
sup,A29,A30
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A35,A36
sup,A37,A38
sup,A39,A40
sup,A42,A43
sup,A46,A47
sup,A51,A52
sup,A53,A54
sup,A59,A60
sup,A60,A41
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A88,A89
sup,A90,A91
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A99,A100
sup,A102,A103
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A108,A109
sup,A110,A111
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A122,A123
sup,A124,A125
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A169
sup,A180,A181
sup,A184,A185
sup,A186,A187
sup,A187,A188
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A196,A197
sup,A199,A200
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A205,A206
sup,A207,A208
sup,A208,A209
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A252,A253
sup,A254,A255
sup,A255,A256
sup,A258,A259
sup,A260,A261
sup,A294,A295
sup,A296,A297
sup,A298,A294
sup,A344,A345
sup,A355,A356
sup,A356,A357
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A367,A368
sup,A370,A371
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
