Entailment,Arg1,Arg2
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A48,A49
sup,A56,A57
sup,A57,A58
sup,A59,A60
sup,A60,A61
sup,A62,A63
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A69,A70
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A71
sup,A117,A118
sup,A120,A121
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A126,A127
sup,A128,A129
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A186,A187
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A198,A199
sup,A199,A200
sup,A201,A202
sup,A204,A205
sup,A206,A207
sup,A207,A208
sup,A208,A186
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A223
sup,A238,A239
sup,A241,A242
sup,A244,A245
sup,A249,A250
sup,A261,A262
sup,A262,A263
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A274,A275
sup,A277,A278
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A291,A292
sup,A295,A296
sup,A296,A297
sup,A300,A301
sup,A302,A303
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A311,A312
sup,A312,A313
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A333,A334
sup,A335,A336
sup,A336,A337
sup,A338,A339
sup,A340,A341
sup,A341,A304
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A385
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A425
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A458
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A462
sup,A491,A492
sup,A494,A495
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A504,A505
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A512,A513
sup,A514,A515
sup,A517,A518
sup,A518,A519
sup,A520,A521
sup,A522,A523
sup,A523,A524
sup,A526,A527
sup,A527,A528
sup,A530,A531
sup,A531,A532
sup,A533,A534
sup,A535,A536
sup,A536,A537
sup,A539,A540
sup,A540,A541
